Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
John Sanchez,79,81,77,63,81,84,55,59,45,41,49,34,52,45,38,43,56,56,53,38,66,51,39,43,36,42,49,39,47,48,87,68,35,46,0,0,0,0,0,0,1
Seung Joon Kim,82,82,82,74,78,77,71,74,60,68,73,70,69,66,63,58,65,72,69,27,69,59,48,34,45,58,45,14,17,66,55,81,64,57,0,0,0,0,0,0,1
Andr�s Ibarg�en,90,91,90,78,92,86,66,74,64,66,65,70,65,66,49,53,68,71,71,52,68,66,61,36,34,44,51,24,21,46,82,56,37,46,0,0,0,0,0,0,1
Florian Grillitsch,56,55,55,77,68,64,78,82,80,59,71,58,66,49,53,50,75,79,68,68,80,77,47,68,73,61,69,70,50,64,48,69,69,49,0,0,0,0,0,0,3
Jordan Williams,60,58,62,58,57,64,54,61,57,42,39,42,43,39,38,53,59,61,49,51,66,63,44,62,57,62,63,65,61,63,67,47,73,58,0,0,0,0,0,0,0
Jo�o Gabriel Farinello Rosa,54,55,54,46,43,49,57,57,61,32,29,28,43,29,34,38,47,34,48,30,54,51,43,64,59,66,65,69,58,74,68,64,77,81,0,0,0,0,0,0,0
Emre Akbaba,76,73,78,77,77,69,69,78,74,74,78,70,78,76,68,76,76,79,71,74,77,78,77,56,51,63,58,55,45,68,58,84,61,64,0,0,0,0,0,0,3
Jayden Stockley,66,65,67,60,67,51,61,64,50,60,65,66,64,48,29,64,42,41,31,29,52,38,40,32,37,69,28,25,18,79,73,81,80,74,0,0,0,0,0,0,1
Andrej Kramaric,76,79,72,86,82,82,81,87,79,85,85,87,82,80,85,87,72,66,76,75,80,53,80,31,21,71,36,20,26,72,69,77,68,74,0,0,0,0,0,0,1
Edvin Crona,62,58,65,50,57,64,50,53,48,57,50,62,52,54,40,60,38,46,29,31,44,32,34,19,16,52,17,12,16,60,71,58,71,34,0,0,0,0,0,0,1
Kazuki Anzai,67,66,67,60,63,69,57,63,55,42,47,37,51,42,50,41,50,41,59,37,54,47,38,59,60,45,60,63,57,54,61,65,47,55,0,0,0,0,0,0,0
Nathan McGinley,54,52,55,47,53,51,59,38,48,35,46,37,32,29,36,45,42,39,45,36,46,37,35,60,60,55,59,62,60,67,57,64,73,56,0,0,0,0,0,0,0
Lachlan Wales,88,87,88,60,73,65,45,59,50,53,59,57,62,40,38,47,54,50,61,68,54,43,64,22,20,39,19,20,24,54,34,62,57,40,0,0,0,0,0,0,1
Marc McNulty,77,79,75,65,72,70,68,65,69,67,70,69,68,62,59,70,51,58,46,59,54,36,50,31,33,61,22,32,25,67,73,77,57,79,0,0,0,0,0,0,1
Bj�rn Kopplin,79,79,79,64,69,67,65,63,68,49,56,48,60,43,44,36,58,52,60,61,61,56,58,63,60,61,60,66,66,70,59,77,74,56,0,0,0,0,0,0,3
Iv�n Ramis Barrios,35,34,35,60,52,50,72,71,66,61,52,54,76,65,59,65,62,50,45,77,72,72,67,74,77,76,67,79,75,82,76,67,89,84,0,0,0,0,0,0,3
Andreas Wiegel,80,79,80,67,82,75,60,66,64,62,71,62,66,57,56,58,59,62,61,43,65,44,55,53,53,54,68,45,32,69,72,77,69,60,0,0,0,0,0,0,1
Gabriel Mois�s Antunes da Silva,76,75,77,70,78,73,68,71,65,59,63,54,72,59,59,57,70,59,75,58,75,72,73,68,69,53,67,71,70,67,70,75,62,70,0,0,0,0,0,0,3
Ziad Al Haniti,49,46,51,28,40,65,46,26,42,24,25,23,30,16,22,33,31,28,29,28,36,29,22,58,54,54,62,59,56,60,71,49,69,47,0,0,0,0,0,0,0
Gustaf Nilsson,55,51,58,60,43,40,55,65,55,63,60,64,69,57,64,65,44,46,36,38,50,39,49,34,33,70,31,30,25,67,50,67,77,47,0,0,0,0,0,0,1
Binbin Liu,74,76,72,67,61,80,62,63,70,63,66,72,60,50,60,52,63,63,62,54,69,57,55,46,38,65,62,33,31,67,83,82,63,54,0,0,0,0,0,0,1
Tom�s Rinc�n,72,76,69,76,75,81,76,77,74,59,66,45,77,72,60,46,71,72,65,52,78,76,55,76,80,58,72,82,78,81,91,87,77,82,0,0,0,0,0,0,3
Sami Khedira,58,54,61,79,55,54,88,85,85,77,80,72,83,79,79,69,81,83,72,68,86,83,68,82,87,76,80,84,76,84,68,78,88,82,0,0,0,0,0,0,3
Asamoah Gyan,71,71,71,72,69,68,73,73,72,73,74,74,73,69,73,70,68,75,71,55,73,51,54,31,26,73,24,29,28,72,73,72,75,62,0,0,0,0,0,0,1
Simon Seferings,61,62,60,60,60,58,60,60,55,55,57,57,57,53,42,48,56,56,51,55,58,55,58,36,36,49,32,36,33,60,55,54,69,45,0,0,0,0,0,0,1
Alberto Zapater Arjol,44,58,33,66,57,61,69,69,76,66,63,61,74,73,56,67,70,73,63,78,71,73,68,71,74,60,70,75,65,73,64,67,74,78,0,0,0,0,0,0,3
Itsuki Oda,62,61,63,43,43,56,50,52,48,25,28,23,35,18,22,36,47,29,55,29,58,51,21,60,61,59,59,60,57,61,78,65,62,50,0,0,0,0,0,0,0
Armindo Tu� Na Bangna,92,94,91,85,93,90,75,83,72,73,74,71,81,73,60,71,72,70,72,70,75,64,77,32,38,53,26,27,28,63,73,77,54,64,0,0,0,0,0,0,1
Olivier Veigneau,67,67,67,70,79,79,68,69,64,44,47,25,66,62,38,53,68,64,70,43,72,73,58,75,76,61,75,80,74,68,72,72,64,72,0,0,0,0,0,0,3
Felix Weber,68,69,68,45,67,66,53,54,51,29,21,22,49,26,21,36,47,35,48,31,61,42,27,61,52,59,61,68,62,73,82,68,74,72,0,0,0,0,0,0,0
Abdulrahman Al Yami,84,82,86,56,65,72,49,54,53,56,52,57,56,58,49,50,45,52,39,39,48,37,47,20,15,54,16,18,17,50,58,58,49,38,0,0,0,0,0,0,1
Aaron Meijers,72,71,73,69,69,74,71,67,75,56,66,49,67,58,60,56,68,69,69,68,69,64,72,66,67,55,64,69,67,71,70,78,67,72,0,0,0,0,0,0,3
Andr� Lu�s Gomes Sim�es,81,77,83,77,75,74,74,80,74,69,62,65,76,73,60,65,74,75,68,47,80,78,68,73,66,70,71,77,82,70,78,88,63,61,0,0,0,0,0,0,3
Peter van Ooijen,63,58,67,67,67,71,64,68,68,64,62,58,70,71,63,61,67,68,64,53,70,67,70,57,54,57,55,61,59,58,64,62,61,45,0,0,0,0,0,0,3
James McClean,77,76,77,74,75,73,70,72,65,66,70,66,70,62,59,65,69,69,73,66,68,65,68,58,51,67,62,56,59,75,68,78,69,88,0,0,0,0,0,0,3
Simeon Tochukwu Nwankwo,59,54,63,59,68,36,74,57,70,73,78,77,74,66,77,61,43,46,28,34,54,35,45,29,21,81,20,28,22,78,30,63,89,79,0,0,0,0,0,0,1
George Edmundson,55,56,55,41,72,58,57,37,47,27,29,20,46,19,25,39,36,26,29,29,46,42,26,57,54,56,59,57,55,66,73,65,69,57,0,0,0,0,0,0,0
Wei Du,40,44,37,52,39,65,63,56,62,47,12,46,60,51,44,26,57,61,39,31,68,64,33,62,62,72,53,67,67,68,71,35,87,60,0,0,0,0,0,0,0
Haolun Mi,81,82,81,63,92,81,58,60,60,57,58,65,52,53,48,31,59,62,64,38,59,60,45,63,64,57,63,66,61,63,78,67,62,57,0,0,0,0,0,0,3
Jens-Martin Gammelby,76,73,78,66,63,58,60,66,66,57,60,57,66,54,43,42,62,63,66,52,65,56,39,62,56,62,62,66,61,75,68,78,81,57,0,0,0,0,0,0,3
Lalo Fern�ndez,0,44,23,0,49,39,53,16,41,0,12,17,24,16,13,24,0,14,10,9,30,38,10,0,25,14,19,13,12,0,68,33,57,42,60,64,61,44,60,60,2
Nordin Jackers,0,41,46,0,48,52,62,15,27,0,12,17,25,19,14,28,0,32,13,18,27,24,15,0,8,15,18,15,12,0,63,28,48,21,67,66,65,41,59,63,2
Kyle Hawley,56,54,57,45,55,61,47,47,48,47,48,54,52,30,34,43,31,44,18,28,35,20,36,21,15,47,27,12,12,47,65,56,48,28,0,0,0,0,0,0,1
Lebogang Phiri,75,75,75,73,77,76,72,74,71,56,60,53,59,59,59,58,70,68,64,57,75,71,69,71,69,64,72,74,70,70,70,75,69,68,0,0,0,0,0,0,3
Exequiel Benavidez,54,52,55,64,56,65,66,67,66,38,43,40,31,33,33,67,66,63,58,66,71,70,70,58,58,39,66,59,53,65,55,53,71,65,0,0,0,0,0,0,3
Alexander Bannink,54,59,50,66,62,60,62,67,66,65,65,64,70,66,54,65,66,70,63,64,67,65,55,52,55,52,51,52,52,76,57,84,78,65,0,0,0,0,0,0,3
Jaime Soto,75,76,74,60,72,77,54,59,49,36,57,29,48,33,33,49,53,42,68,42,58,47,35,58,55,45,55,65,63,64,64,66,65,61,0,0,0,0,0,0,0
Sandro R. G. Cordeiro,64,62,65,69,55,59,70,73,75,69,62,65,80,73,58,62,68,70,60,54,73,72,56,75,75,66,82,73,73,75,67,56,79,89,0,0,0,0,0,0,3
Julian Riedel,74,68,78,63,74,67,65,59,68,36,47,35,45,21,40,44,53,45,38,32,64,64,57,67,68,58,68,69,67,68,81,68,71,56,0,0,0,0,0,0,0
Guilherme Costa Marques,92,90,93,77,87,84,70,74,75,65,66,62,70,67,64,57,66,68,64,59,70,60,59,51,61,50,38,56,55,64,83,75,55,67,0,0,0,0,0,0,3
Igor Djuric,67,64,69,50,65,65,65,49,55,40,21,34,60,41,33,42,50,46,49,35,50,63,44,61,55,67,60,64,62,64,55,62,68,57,0,0,0,0,0,0,0
Desevio Payne,75,74,76,60,66,56,57,57,58,37,49,32,46,35,29,41,51,42,62,38,55,46,33,63,61,55,60,68,66,67,88,68,65,65,0,0,0,0,0,0,0
Joel Castro Pereira,0,43,43,0,34,44,68,20,54,0,14,12,12,11,7,12,0,55,10,11,36,20,9,0,20,11,13,11,9,0,54,34,56,22,69,72,74,43,65,69,2
Mauro Goicoechea,0,47,52,0,33,46,70,18,62,0,13,16,25,20,16,22,0,27,18,23,26,23,18,0,22,19,13,23,24,0,66,37,66,39,71,72,72,47,71,70,2
Hideto Takahashi,55,56,54,60,75,53,68,63,60,51,54,49,52,56,44,48,62,65,53,43,72,63,39,67,70,64,66,66,67,73,66,77,74,66,0,0,0,0,0,0,3
Denis Glushakov,70,71,70,74,70,74,75,78,82,74,75,70,82,78,68,75,73,75,70,59,78,73,50,71,73,66,68,73,71,74,80,80,71,73,0,0,0,0,0,0,3
Tom Clarke,58,55,61,40,60,67,63,44,57,30,29,21,55,27,35,16,38,34,40,21,42,41,25,71,70,68,74,71,68,79,91,66,81,85,0,0,0,0,0,0,0
Nikola Vla�i?,75,77,73,74,72,74,58,76,61,66,65,67,66,64,66,63,63,66,67,58,64,57,60,35,26,51,34,35,37,60,55,62,59,63,0,0,0,0,0,0,1
�ttar Magn�s Karlsson,71,71,71,59,59,54,57,62,53,55,57,58,67,40,33,62,46,53,30,30,57,35,46,26,18,63,29,20,17,62,51,57,76,38,0,0,0,0,0,0,1
Chiori Johnson,68,67,69,50,65,76,46,42,50,27,41,23,28,28,24,37,39,34,35,28,46,42,33,48,47,38,43,54,54,59,75,63,60,47,0,0,0,0,0,0,0
Ryan Jack,67,68,67,70,75,66,70,73,78,53,49,50,63,55,31,55,67,65,60,47,75,71,63,70,72,62,70,72,67,80,69,91,74,85,0,0,0,0,0,0,3
Dario Maresic,59,56,62,53,60,60,68,54,74,31,28,26,56,20,25,35,53,53,44,25,58,67,32,74,73,64,75,76,74,72,80,73,74,62,0,0,0,0,0,0,0
Demba Ba,73,72,73,70,57,57,74,73,78,77,74,76,81,71,79,87,71,68,74,73,73,65,76,46,46,75,35,48,45,73,76,59,83,63,0,0,0,0,0,0,3
Maurice Trapp,53,51,54,48,54,43,57,52,62,37,31,26,62,37,45,36,46,30,50,39,56,49,29,62,58,66,62,65,56,74,39,65,87,60,0,0,0,0,0,0,0
Harold Mosquera,82,83,81,73,82,72,65,72,52,65,66,65,66,67,57,59,66,67,68,46,71,61,58,26,16,55,32,18,23,65,66,75,63,59,0,0,0,0,0,0,1
Stephan Hain,75,77,74,72,81,76,67,70,69,67,72,72,68,56,65,51,54,59,55,44,63,34,42,25,17,59,33,15,14,63,68,69,59,62,0,0,0,0,0,0,1
Ebere Paul Onuachu,73,68,77,67,46,46,68,69,66,62,71,69,56,55,51,60,58,66,41,30,67,62,54,43,41,73,33,48,36,73,38,72,82,60,0,0,0,0,0,0,1
Diego Peralta,41,38,44,48,35,38,72,51,73,51,42,44,68,45,63,57,46,41,39,52,51,48,44,69,73,75,72,66,59,73,56,46,87,76,0,0,0,0,0,0,0
Thibaut Vion,62,60,64,60,52,64,60,62,60,62,62,60,69,60,53,65,48,52,32,55,59,39,47,35,23,66,50,24,16,62,71,50,70,56,0,0,0,0,0,0,1
Elias Huth,78,76,79,63,70,68,58,64,48,63,60,64,68,58,59,57,47,50,43,44,52,35,49,20,16,55,14,18,15,64,71,74,67,42,0,0,0,0,0,0,1
Andr�s Flores,72,70,73,65,56,82,62,67,58,62,63,64,65,52,58,68,58,57,55,40,65,58,51,51,54,57,35,62,56,50,67,63,48,33,0,0,0,0,0,0,1
Chris Sang,60,60,60,49,58,60,46,52,42,48,45,52,43,42,38,61,37,40,27,34,44,31,33,18,14,53,18,10,10,54,69,55,59,34,0,0,0,0,0,0,1
Kai Gehring,59,52,65,47,44,41,64,50,68,25,27,21,32,24,27,37,41,34,25,29,54,51,24,64,64,64,62,66,60,78,46,65,86,80,0,0,0,0,0,0,0
Felipe Seymour,70,74,66,68,71,77,64,68,69,58,67,50,70,61,62,53,68,66,66,57,72,69,60,66,71,57,68,66,61,73,56,83,69,74,0,0,0,0,0,0,3
Yusuf Mersin,0,38,40,0,38,46,51,21,42,0,12,11,20,13,11,21,0,30,11,12,21,16,11,0,13,13,11,17,16,0,44,32,61,38,57,58,50,38,55,56,2
Alex Smithies,0,59,59,0,33,44,65,23,58,0,17,11,46,13,13,21,0,43,14,11,30,15,11,0,24,17,15,12,17,0,82,39,66,37,76,74,69,59,67,74,2
Filip Bradari?,65,66,64,65,62,67,62,71,62,53,43,45,62,63,59,44,67,61,57,40,77,75,58,67,64,64,65,73,67,66,65,66,67,64,0,0,0,0,0,0,3
Brendan White,0,32,26,0,28,49,51,15,39,0,8,10,19,9,7,11,0,38,11,14,28,20,11,0,14,13,11,13,11,0,64,20,62,25,54,57,58,32,54,54,2
Tiago Casasola,61,64,58,60,61,50,56,63,55,44,62,46,42,38,27,47,61,65,65,34,63,64,31,67,64,66,64,70,73,76,74,69,82,70,0,0,0,0,0,0,0
Stefan Mladenovic,91,90,91,63,84,76,58,60,59,53,55,55,55,47,52,50,50,46,54,42,51,46,53,30,22,35,32,31,29,56,35,65,55,50,0,0,0,0,0,0,1
Kamil Ahmet ��rek�i,81,79,83,71,79,83,66,69,59,42,54,36,43,48,27,70,65,60,71,38,67,66,63,65,65,52,66,68,65,67,56,78,64,65,0,0,0,0,0,0,3
Franco Zuculini,67,66,68,71,72,77,68,73,72,57,58,52,72,58,51,46,68,68,61,60,74,70,57,65,66,57,63,68,64,66,76,68,62,71,0,0,0,0,0,0,3
Bruno Valdez,66,58,72,54,51,54,64,62,65,36,51,32,44,30,39,48,55,47,61,31,66,52,28,73,75,75,72,73,73,76,84,81,76,66,0,0,0,0,0,0,0
Kevin Garcia,37,40,34,35,49,53,54,39,55,21,21,16,32,19,25,34,41,28,24,27,59,52,24,60,55,57,61,62,59,69,70,53,79,65,0,0,0,0,0,0,0
Carlos Cuesta,79,78,80,49,76,68,62,48,55,26,20,21,31,30,33,34,44,36,28,20,66,35,32,62,62,69,55,65,65,67,75,68,73,50,0,0,0,0,0,0,0
Andr� Ibsen R�mer,71,70,71,64,69,58,60,68,64,43,64,35,65,33,61,30,64,64,66,43,66,64,57,64,64,59,60,69,68,76,65,83,73,77,0,0,0,0,0,0,3
Tolga Cigerci,68,68,68,69,63,63,67,72,71,66,72,61,76,68,64,59,71,68,67,61,75,73,74,72,74,70,72,73,70,77,75,84,75,72,0,0,0,0,0,0,3
Michael Brouwer,0,25,27,0,32,32,58,26,39,0,4,18,22,17,17,27,0,29,13,16,24,21,18,0,9,16,21,20,19,0,42,22,43,21,64,61,59,25,59,55,2
Erik Figueroa,61,63,59,58,56,58,57,60,59,54,54,45,64,66,44,47,60,60,62,58,59,60,59,60,62,56,59,60,63,62,74,62,61,62,0,0,0,0,0,0,3
Jes�s Imaz Ballest�,75,72,77,70,78,74,72,68,61,68,76,71,64,65,54,71,63,67,61,55,66,61,49,31,34,52,31,24,23,62,59,69,69,37,0,0,0,0,0,0,1
Iver Fossum,70,74,67,72,75,75,71,73,67,63,70,59,70,71,57,42,68,70,60,65,72,69,72,63,67,59,61,65,62,71,71,92,64,63,0,0,0,0,0,0,3
Lukas Sedlak,0,18,30,0,22,17,47,18,29,0,5,8,14,7,8,17,0,33,12,12,24,20,14,0,15,8,7,12,7,0,52,25,57,25,52,58,51,18,53,49,2
Jefferson Tabinas,80,79,81,51,68,60,54,48,41,38,48,25,63,39,34,36,45,46,51,29,44,45,39,55,57,50,54,58,52,67,76,51,75,63,0,0,0,0,0,0,0
Adam Fraczczak,76,77,76,67,76,72,74,64,68,65,70,67,65,62,57,70,67,68,72,63,67,63,64,65,65,71,62,67,65,81,91,90,75,83,0,0,0,0,0,0,3
Toshiya Tanaka,85,89,82,56,55,74,59,61,52,38,49,31,51,34,45,38,50,48,45,33,58,52,36,50,47,47,51,51,49,63,58,85,56,53,0,0,0,0,0,0,0
Mustafa Sejmenovic,55,53,56,43,53,52,48,45,67,36,26,39,36,33,28,35,43,47,42,26,46,44,25,60,53,56,58,66,63,64,80,54,69,58,0,0,0,0,0,0,0
Andr� Alexandre Carreira Sousa,65,68,63,73,66,65,75,76,63,66,71,61,78,67,67,59,73,72,69,74,76,72,80,60,68,55,57,60,55,74,65,77,75,72,0,0,0,0,0,0,3
Faisal Darisi,66,67,65,52,68,75,60,44,39,30,42,31,26,27,32,27,37,38,48,34,36,28,33,54,57,44,52,58,55,59,61,64,61,46,0,0,0,0,0,0,0
Osvaldo Mart�nez,65,65,65,75,76,83,70,80,72,71,74,66,78,72,71,78,72,74,65,71,75,74,75,57,60,51,57,59,55,72,70,78,68,75,0,0,0,0,0,0,3
Erik Bakker,65,67,64,66,71,62,67,67,69,63,65,64,60,62,56,80,66,66,62,62,68,67,63,54,64,41,61,48,48,63,64,78,65,41,0,0,0,0,0,0,3
Dabao Yu,72,75,69,67,67,69,67,67,67,66,70,70,68,56,60,63,59,63,53,56,64,54,55,36,24,68,36,38,23,70,75,69,73,60,0,0,0,0,0,0,1
Franco Troyansky,71,75,68,67,63,69,68,69,65,63,63,67,63,59,49,61,48,56,45,33,52,38,44,20,13,60,16,16,21,51,67,66,49,32,0,0,0,0,0,0,1
Glenn Murray,35,34,36,68,52,71,82,74,79,77,87,83,78,64,71,75,60,68,48,33,69,55,57,42,45,83,44,29,23,70,84,51,74,79,0,0,0,0,0,0,1
Marco Sportiello,0,48,38,0,55,58,74,22,59,0,18,18,19,17,12,21,0,44,13,21,32,19,14,0,29,18,26,17,13,0,68,37,66,23,80,81,76,48,68,77,2
Luca Vignali,73,72,73,64,61,66,63,66,59,57,60,52,63,62,54,57,63,63,65,50,65,63,57,63,63,62,66,61,61,64,64,74,58,64,0,0,0,0,0,0,3
Lars Bender,68,66,69,73,65,63,83,75,83,64,69,59,74,71,57,52,73,76,69,47,79,74,49,85,86,78,88,86,82,79,77,86,76,79,0,0,0,0,0,0,3
Abdullah Al Owayshir,0,39,37,0,50,52,63,21,48,0,15,19,20,15,18,15,0,60,12,20,29,21,15,0,24,15,18,16,19,0,67,37,70,21,62,63,63,39,60,61,2
Jordan Ferri,66,68,64,74,74,86,79,74,69,68,71,60,78,77,56,54,74,72,71,55,79,74,71,67,69,53,65,71,64,75,63,78,70,86,0,0,0,0,0,0,3
David Pisot,70,64,74,62,66,59,62,68,65,50,43,44,59,51,49,69,56,52,58,42,59,58,48,66,64,65,63,70,68,75,80,72,78,70,0,0,0,0,0,0,3
Gustavo Mencia,64,67,62,57,54,64,64,58,51,31,46,33,29,25,28,34,57,46,67,29,64,62,30,68,63,55,68,73,73,62,65,68,60,58,0,0,0,0,0,0,0
Kasper H�m�l�inen,75,74,76,68,72,64,71,71,72,69,75,71,69,68,65,62,66,75,59,34,70,63,65,48,52,73,38,48,46,64,66,66,69,48,0,0,0,0,0,0,1
C�sar Cercado,54,55,53,44,56,65,61,57,56,43,34,34,58,56,13,60,58,61,59,45,62,53,32,63,62,64,61,65,65,71,65,64,73,78,0,0,0,0,0,0,0
Norman Quindt,0,33,20,0,33,44,55,19,34,0,7,7,24,8,7,19,0,26,13,11,29,21,10,0,8,11,15,11,9,0,60,22,53,28,61,58,54,33,58,54,2
Krzysztof Piatek,75,74,75,67,70,61,65,69,66,68,72,71,72,63,43,69,51,52,51,40,60,35,47,37,31,68,33,38,24,66,81,76,72,33,0,0,0,0,0,0,1
Frenkie de Jong,74,72,75,85,83,77,68,86,80,57,59,52,69,55,65,45,80,85,74,61,84,75,74,67,75,63,70,62,55,66,64,70,68,55,0,0,0,0,0,0,3
Niko Bungert,44,42,45,52,53,57,74,55,73,40,35,35,59,33,36,42,53,37,42,48,68,60,30,77,75,76,78,77,74,57,68,32,68,60,0,0,0,0,0,0,0
Jonathan Burkardt,66,66,66,58,69,68,55,52,52,56,53,61,53,50,49,50,50,51,45,32,57,46,48,25,18,54,21,24,21,52,75,50,59,33,0,0,0,0,0,0,1
Guido Rodr�guez,55,53,57,63,54,52,62,72,65,49,50,41,59,55,47,53,66,62,59,42,75,72,49,75,78,65,75,76,73,78,45,75,81,83,0,0,0,0,0,0,3
Logan Ndenbe,70,74,67,59,72,83,49,55,53,28,51,22,39,23,27,38,49,43,53,34,54,48,32,53,53,48,52,55,58,54,75,63,45,58,0,0,0,0,0,0,0
Ulises Torres,56,52,59,54,51,76,60,39,51,31,42,30,30,28,29,48,34,38,43,38,28,30,41,65,59,46,69,68,77,49,62,64,39,52,0,0,0,0,0,0,0
Edward Nketiah,84,87,82,65,76,72,66,62,60,62,65,66,60,59,56,57,47,52,33,38,54,46,43,20,16,51,14,19,15,54,73,54,56,43,0,0,0,0,0,0,1
Cheng Zeng,0,30,36,0,31,44,72,25,62,0,13,11,11,11,11,18,0,64,18,15,23,45,13,0,27,11,16,11,11,0,55,41,37,40,72,72,69,30,70,73,2
Ivelin Popov,76,80,73,75,75,60,74,79,72,74,76,74,79,72,71,71,74,75,71,76,76,72,67,48,49,66,42,50,44,70,62,73,68,73,0,0,0,0,0,0,3
Michal Sad�lek,59,64,54,59,54,56,49,64,51,58,50,55,61,66,50,61,64,60,70,67,60,65,69,56,55,51,50,62,58,56,58,64,50,58,0,0,0,0,0,0,3
Jakub Serafin,65,68,62,58,58,60,59,58,60,49,56,43,56,55,42,45,55,53,43,42,64,59,48,52,52,50,49,55,51,60,65,69,55,61,0,0,0,0,0,0,0
Lukas M�hl,65,64,66,57,54,49,69,64,65,37,29,25,59,45,39,26,57,59,49,22,64,67,39,65,61,59,62,72,67,74,65,65,81,70,0,0,0,0,0,0,0
Logan Bailly,0,53,49,0,52,23,63,20,53,0,12,14,21,16,10,22,0,46,12,15,36,38,19,0,20,12,21,15,14,0,71,26,82,42,68,67,68,53,73,66,2
Milan Massop,64,66,62,64,58,64,59,66,68,33,57,22,55,23,40,50,53,36,62,30,61,57,47,67,66,66,65,68,70,72,74,74,73,67,0,0,0,0,0,0,0
F�bio Jos� Ferreira Pacheco,68,66,69,64,65,71,75,65,70,54,53,45,69,64,48,44,62,57,51,58,71,67,49,71,74,57,72,74,69,73,78,74,68,83,0,0,0,0,0,0,3
Kwame Awuah,52,59,46,57,57,77,51,61,54,41,51,39,52,34,35,43,56,53,46,44,67,56,44,48,52,37,40,57,51,44,57,31,52,35,0,0,0,0,0,0,0
Min Tae Kim,71,68,73,53,58,38,63,63,52,35,34,32,43,34,26,41,58,62,40,34,70,61,38,57,60,49,55,62,54,71,59,69,81,51,0,0,0,0,0,0,0
Nedeljko Malic,33,32,33,31,33,33,46,42,67,25,27,11,67,16,13,32,37,26,20,64,46,39,58,63,59,66,63,65,63,80,34,73,92,68,0,0,0,0,0,0,0
Daniel Torres,55,57,53,70,68,62,80,70,77,61,62,55,73,61,48,72,69,71,62,50,73,74,57,75,81,61,77,75,73,80,81,79,78,87,0,0,0,0,0,0,3
Sebastian Dahlstr�m,70,67,72,59,65,63,55,57,48,46,42,45,49,49,31,42,53,57,45,41,59,58,32,55,54,44,57,58,56,59,66,55,61,56,0,0,0,0,0,0,0
Mike Jensen,76,77,76,76,72,80,73,76,83,68,71,64,78,70,62,67,73,75,70,69,76,69,66,63,63,55,65,64,64,80,61,90,74,86,0,0,0,0,0,0,3
Ander Iturraspe Derteano,53,52,54,68,49,37,81,75,72,63,73,61,67,68,47,58,74,79,57,66,81,78,68,78,82,78,71,82,79,72,37,68,79,70,0,0,0,0,0,0,3
Sehrou Guirassy,73,71,74,69,68,66,60,72,64,67,71,71,71,56,64,56,55,57,38,67,66,47,56,36,29,69,37,29,34,70,73,57,77,70,0,0,0,0,0,0,1
Juan Pablo Vig�n,63,57,67,68,63,75,65,70,70,60,60,55,68,67,46,56,68,71,63,47,72,72,57,65,69,69,57,70,66,73,54,84,65,86,0,0,0,0,0,0,3
Javier G�emez,67,69,66,67,67,64,63,71,73,64,64,61,70,70,62,51,67,67,66,58,67,66,73,68,71,62,64,72,71,84,83,80,86,86,0,0,0,0,0,0,3
Habib Al Watyan,0,48,48,0,31,53,50,20,39,0,10,11,23,17,19,20,0,38,11,16,22,24,16,0,22,19,19,17,13,0,56,30,76,23,55,58,58,48,49,52,2
Marc Wilson,53,51,55,63,63,55,68,63,66,57,56,48,74,62,51,56,64,66,66,67,62,67,44,69,68,64,68,73,70,67,53,53,73,74,0,0,0,0,0,0,3
Alan Hutton,68,68,68,66,62,62,68,68,61,48,68,41,59,47,43,49,62,57,67,53,61,68,64,70,70,62,71,71,74,78,73,77,77,84,0,0,0,0,0,0,3
Ruibao Hu,60,59,61,47,64,63,54,44,58,25,29,21,33,23,25,28,35,31,34,26,39,35,29,62,52,58,69,61,63,57,67,38,67,52,0,0,0,0,0,0,0
Luis Pedro Cavanda,77,74,80,71,72,72,67,73,58,56,65,47,69,66,42,50,62,50,67,51,65,62,74,68,69,61,68,70,70,71,73,69,71,71,0,0,0,0,0,0,3
Abduwal Ablet,65,64,66,61,68,56,60,64,62,56,55,57,58,53,52,58,58,58,62,60,58,54,44,53,57,49,55,50,48,63,67,62,61,70,0,0,0,0,0,0,3
Hyeong Jin Park,79,78,79,62,76,63,58,62,59,49,59,56,48,36,38,50,51,53,48,30,57,49,44,59,58,34,63,63,57,61,40,64,65,52,0,0,0,0,0,0,0
Bradley Garmston,90,91,89,59,81,69,60,53,43,44,56,34,66,43,29,45,53,47,54,56,55,49,63,56,57,49,53,61,57,63,62,75,63,49,0,0,0,0,0,0,3
Frank Nouble,79,77,81,62,65,44,57,61,55,63,61,63,72,57,65,45,52,62,61,51,45,40,54,32,35,60,38,19,15,73,53,65,86,56,0,0,0,0,0,0,1
Lee Brown,71,69,73,61,64,76,60,60,64,55,49,47,67,60,45,67,61,57,62,62,63,59,64,62,58,62,64,64,62,75,78,84,78,57,0,0,0,0,0,0,3
