Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Mauricio Casierra,79,78,80,59,77,76,76,57,62,42,50,28,62,57,28,36,52,36,73,29,56,54,27,68,68,73,73,64,60,73,85,77,72,68,0,0,0,0,0,0,0
Yunding Cao,81,79,82,72,71,78,66,74,60,62,65,60,68,63,44,59,68,71,64,55,73,63,62,34,40,44,31,28,38,66,81,69,63,66,0,0,0,0,0,0,1
Tae Hwi Kwak,41,39,43,40,33,54,63,55,60,44,35,34,66,41,47,65,48,37,23,62,60,55,65,62,61,67,62,62,57,69,78,32,84,73,0,0,0,0,0,0,0
Ahmet Canbaz,71,71,71,61,73,68,52,62,50,60,48,59,67,63,52,58,57,61,58,59,56,52,61,23,29,24,23,17,26,56,40,60,59,47,0,0,0,0,0,0,1
Jordan Simpson,67,70,65,56,70,65,50,56,45,43,46,41,53,40,30,44,51,57,38,32,58,56,35,39,38,40,36,43,40,58,65,69,54,51,0,0,0,0,0,0,0
Vedat Karakus,0,28,28,0,31,27,47,12,45,0,6,8,22,9,5,19,0,34,10,10,30,32,11,0,6,14,9,12,14,0,54,27,69,27,62,64,58,28,49,48,2
Henrik Bj�rdal,67,69,65,67,68,71,59,67,61,59,59,60,60,59,53,48,63,66,57,43,67,64,58,49,50,54,37,57,53,64,71,67,65,58,0,0,0,0,0,0,3
H�lder Lu�s Vieira Tavares,65,63,67,65,71,72,73,65,70,57,67,51,74,56,50,52,63,62,51,42,72,68,48,66,68,59,66,69,64,73,59,84,66,79,0,0,0,0,0,0,3
Alejandro Alfaro Ligero,55,56,55,71,69,70,69,73,59,69,68,73,66,65,55,66,72,70,75,72,73,70,76,37,37,52,39,32,33,52,61,35,61,49,0,0,0,0,0,0,1
Max Kremer,76,77,76,60,77,76,56,59,44,63,58,63,69,62,49,63,52,55,55,65,53,32,66,25,17,57,39,10,12,54,69,63,56,34,0,0,0,0,0,0,1
Sereso Geoffroy Gonzaroua Di�,65,70,61,71,77,79,72,73,73,49,58,43,62,46,43,50,66,64,56,55,73,69,59,73,75,64,70,76,75,77,78,75,74,89,0,0,0,0,0,0,3
Yan Wu,0,54,43,0,61,63,63,22,62,0,18,14,18,15,20,15,0,55,33,18,42,44,14,0,24,22,18,23,18,0,61,37,57,39,59,63,63,54,59,62,2
Salvatore Bocchetti,66,69,64,62,68,64,67,65,69,51,31,45,76,47,38,45,55,51,56,25,61,66,30,76,75,77,76,76,74,79,82,62,86,81,0,0,0,0,0,0,0
Mauro Bogado,67,61,71,68,72,71,80,73,55,66,61,58,75,79,53,68,67,68,56,72,67,77,70,61,48,43,68,68,65,64,51,75,63,58,0,0,0,0,0,0,3
Seul Ki Ko,56,54,58,63,40,61,66,68,59,63,69,62,66,57,67,67,66,68,68,55,68,67,52,58,68,60,56,56,43,65,68,50,69,73,0,0,0,0,0,0,3
Luiz Ara�jo,89,88,90,78,87,80,77,76,68,62,66,62,68,58,56,60,68,69,66,56,71,65,70,38,31,54,29,44,48,52,56,66,43,55,0,0,0,0,0,0,1
Milan Petr�ela,79,83,76,70,78,81,65,67,69,67,65,67,71,66,65,65,65,61,68,54,67,65,60,33,27,46,36,30,28,55,76,72,44,58,0,0,0,0,0,0,1
Sebastian Rode,67,70,64,73,70,75,76,74,75,63,70,55,76,66,55,51,71,72,66,52,76,73,51,78,81,66,79,79,79,78,76,79,74,85,0,0,0,0,0,0,3
Mahmoud Hassan,84,82,85,78,78,70,63,77,69,72,65,72,74,74,63,66,73,69,78,63,76,72,63,35,22,42,39,39,27,65,65,78,67,45,0,0,0,0,0,0,1
Ola Toivonen,50,51,50,73,64,51,74,76,75,77,74,78,78,76,74,71,75,76,72,73,77,76,72,41,45,76,31,37,39,74,55,76,78,66,0,0,0,0,0,0,1
Kris Reaves,60,58,61,40,52,59,49,41,39,23,23,16,36,23,23,33,43,37,33,24,56,49,26,60,53,54,58,66,64,63,67,63,66,53,0,0,0,0,0,0,0
Tobias M�ller,67,65,68,42,59,53,59,44,62,26,22,20,42,25,22,30,42,39,28,24,53,50,22,62,64,61,62,63,60,70,72,64,75,66,0,0,0,0,0,0,0
Wissam Ben Yedder,85,87,83,84,91,87,80,83,84,78,87,83,76,69,76,70,74,76,73,76,75,66,80,39,44,74,34,33,26,61,86,69,57,55,0,0,0,0,0,0,1
Daniel Wein,61,60,61,52,65,57,63,58,63,45,45,38,59,52,45,33,61,59,49,63,65,68,66,60,66,57,59,59,57,72,76,74,75,61,0,0,0,0,0,0,3
Zhi Yang,0,42,65,0,67,54,74,20,67,0,13,11,11,12,11,22,0,62,20,20,14,17,23,0,16,25,26,11,11,0,74,38,68,42,64,65,68,42,62,64,2
Joe Mason,65,63,66,67,73,70,67,68,58,64,67,64,65,64,59,66,59,59,56,41,62,60,62,37,43,64,26,38,32,62,64,67,66,45,0,0,0,0,0,0,1
Junes Barny,66,69,64,65,71,68,50,66,51,56,61,63,50,52,44,46,59,61,49,62,63,58,59,37,31,57,38,37,30,56,58,54,57,57,0,0,0,0,0,0,1
Chao Gu,0,51,48,0,39,50,61,16,56,0,18,16,24,16,19,23,0,52,11,18,28,21,14,0,18,12,15,12,20,0,65,35,78,41,67,64,62,51,67,57,2
Weihui Rao,73,74,73,58,63,68,61,58,56,27,49,23,24,26,20,63,60,35,68,70,68,62,65,63,58,60,65,64,62,65,67,69,64,62,0,0,0,0,0,0,0
Rub�n Sobrino Pozuelo,82,79,85,79,78,65,70,82,65,75,74,78,72,74,70,66,61,54,55,57,73,47,71,38,22,70,52,31,17,63,62,65,62,65,0,0,0,0,0,0,1
Alejandro D�az,74,73,74,64,75,64,60,63,69,64,66,68,62,56,62,58,56,59,55,48,58,52,59,27,25,63,19,25,27,60,73,63,60,55,0,0,0,0,0,0,1
Billy Kee,59,55,62,64,73,83,67,65,67,66,67,68,67,63,60,69,55,58,48,51,59,53,45,32,19,67,40,23,21,80,74,75,84,77,0,0,0,0,0,0,1
Stefan Mauk,68,69,68,66,72,80,61,65,64,60,65,64,62,55,56,44,62,63,60,46,65,64,59,54,52,55,51,58,51,66,62,76,69,47,0,0,0,0,0,0,3
Conor Sammon,70,68,71,58,67,75,62,57,61,62,63,60,72,56,56,59,51,65,46,35,53,41,48,43,31,67,43,50,25,85,91,83,88,78,0,0,0,0,0,0,1
Baily Cargill,59,63,55,57,59,50,54,54,45,29,35,30,26,28,21,39,47,34,37,30,63,52,29,65,60,69,64,69,64,66,60,55,76,58,0,0,0,0,0,0,0
Thamsanqa Gabuza,71,73,70,61,51,48,50,64,62,67,58,71,72,60,65,57,50,43,56,29,64,31,33,38,29,63,44,34,23,72,71,60,80,69,0,0,0,0,0,0,1
Noe Baba,62,59,64,36,58,63,50,33,42,21,29,16,31,17,29,34,33,28,44,29,33,26,29,52,51,48,48,58,51,57,70,57,57,52,0,0,0,0,0,0,0
Alfredo �balos,69,66,71,70,59,89,51,72,71,63,61,59,67,69,57,69,70,79,57,71,74,69,61,41,34,32,54,41,27,47,59,71,37,38,0,0,0,0,0,0,1
Eduardo Sosa,73,75,71,69,78,79,61,66,66,61,61,56,71,65,51,57,60,66,45,62,67,56,63,39,27,37,49,38,40,55,54,61,53,53,0,0,0,0,0,0,1
Christian Bernardi,81,79,83,74,82,73,63,73,64,63,68,65,69,52,47,66,69,70,68,70,72,66,61,45,39,50,40,49,51,62,58,71,64,48,0,0,0,0,0,0,1
Gabriele Angella,43,39,47,50,34,34,64,56,66,37,30,30,60,26,44,44,48,48,30,30,58,62,32,75,74,68,78,76,70,67,64,50,73,74,0,0,0,0,0,0,0
Charles Dunne,84,83,85,58,79,69,62,57,46,38,36,25,67,39,39,36,48,38,42,35,59,54,28,64,61,60,64,66,67,74,78,77,75,67,0,0,0,0,0,0,0
Alexandr Selikhov,0,33,48,0,35,50,65,25,58,0,15,14,25,19,15,19,0,58,16,15,33,35,14,0,25,17,15,18,18,0,70,24,65,21,79,75,81,33,78,77,2
Jeffrey Schlupp,85,81,88,72,78,77,71,70,64,62,71,58,75,53,64,67,65,64,69,34,71,55,62,68,68,64,65,70,71,74,75,75,74,72,0,0,0,0,0,0,3
Juan Pedro Ram�rez L�pez,53,41,63,50,32,33,72,70,65,35,32,35,48,27,13,37,58,54,35,35,79,60,28,75,75,81,65,81,78,76,70,71,78,79,0,0,0,0,0,0,0
Philipp Malicsek,67,66,68,65,68,70,67,67,61,49,58,46,59,48,42,45,62,65,49,43,71,65,55,56,59,53,55,54,58,64,59,77,59,63,0,0,0,0,0,0,3
Didier Lamkel Ze,83,81,85,67,69,48,48,68,53,62,65,68,58,54,62,59,57,38,58,68,64,59,64,39,38,69,28,43,28,68,67,72,60,84,0,0,0,0,0,0,1
F�bio Alexandre Silva Coentr�o,75,77,74,79,75,76,78,78,81,63,68,61,69,64,63,54,73,69,78,51,77,69,78,74,79,65,68,77,82,73,79,79,66,81,0,0,0,0,0,0,3
Aaron Greene,84,81,87,60,80,65,53,57,54,57,56,56,63,53,52,58,54,56,52,50,55,50,57,35,32,53,30,36,35,68,52,71,71,60,0,0,0,0,0,0,1
Jonathan Walters,56,60,53,70,65,67,74,71,73,72,72,72,74,69,66,72,69,69,73,56,71,63,64,52,57,74,37,58,49,71,73,62,72,80,0,0,0,0,0,0,3
Luka Lukovi?,60,55,64,58,57,58,63,63,61,62,65,61,67,62,53,58,59,60,53,55,63,58,56,48,56,65,41,46,39,69,55,74,71,62,0,0,0,0,0,0,1
Ricardo Goulart Pereira,78,80,77,78,72,80,76,81,75,76,83,77,76,74,74,65,76,77,73,61,81,74,70,41,33,76,37,41,34,66,66,70,65,61,0,0,0,0,0,0,1
Salvador Reyes,77,79,75,68,67,66,54,67,54,59,59,64,67,43,49,58,54,51,67,48,55,41,48,27,19,37,27,28,26,47,47,51,52,29,0,0,0,0,0,0,1
Roberto Kakeeto,66,64,67,53,63,68,58,53,42,38,34,32,58,33,34,38,46,41,40,35,53,50,36,58,58,53,60,57,55,71,70,67,73,70,0,0,0,0,0,0,0
Lu�s Rafael Soares Alves,76,78,74,70,70,71,73,69,63,61,71,53,75,70,60,34,70,65,76,70,71,65,72,68,69,59,68,70,69,65,63,71,61,66,0,0,0,0,0,0,3
Marcel Correia,63,62,63,62,63,58,67,66,68,38,42,38,44,33,25,37,61,59,63,33,66,61,48,69,71,67,69,68,66,70,79,62,75,67,0,0,0,0,0,0,0
J�r�mie Porsan-Clemente,68,66,70,60,69,68,55,58,56,60,61,63,60,55,56,60,55,53,63,39,57,53,47,58,45,63,59,62,59,54,66,46,57,55,0,0,0,0,0,0,3
Facundo Ferreyra,72,70,73,76,79,68,81,78,80,79,81,82,75,79,68,70,60,67,49,42,69,53,48,32,23,87,22,29,26,69,78,73,74,48,0,0,0,0,0,0,1
Denis Tonucci,41,51,33,47,34,77,69,48,69,36,29,31,42,42,32,42,37,21,33,32,47,44,31,69,66,61,69,74,64,81,82,71,89,74,0,0,0,0,0,0,0
Mart�n Nervo,64,63,64,56,48,58,78,66,69,43,51,38,55,43,41,38,56,38,57,44,64,64,55,71,70,77,69,74,68,80,75,84,80,76,0,0,0,0,0,0,0
Brad Stuver,0,49,44,0,48,50,54,18,24,0,13,17,15,15,19,25,0,17,13,16,24,18,13,0,17,17,15,17,16,0,55,32,75,15,67,64,64,49,62,62,2
Nicol�s Gonz�lez,79,78,80,74,75,72,68,72,73,66,74,73,70,52,48,58,60,65,65,42,62,50,56,36,35,60,25,39,35,61,67,69,59,54,0,0,0,0,0,0,1
Alfie Beestin,65,62,68,60,63,67,57,59,56,53,60,56,53,47,51,49,57,59,52,43,63,58,43,38,35,47,30,43,43,58,54,58,63,45,0,0,0,0,0,0,1
Mikhail Kennedy,68,67,69,52,50,61,53,53,43,54,51,57,50,46,62,67,46,47,53,26,48,40,31,32,26,51,38,27,17,48,57,34,61,33,0,0,0,0,0,0,1
Carlos Moros Gracia,63,62,64,56,52,58,59,57,54,30,48,30,30,24,27,39,47,47,27,26,59,56,28,62,67,54,65,60,58,62,68,56,69,50,0,0,0,0,0,0,0
Abdou Diallo,74,68,78,73,75,67,78,74,81,38,57,39,43,24,38,42,69,69,66,32,75,79,46,79,77,82,74,81,79,78,84,76,79,76,0,0,0,0,0,0,3
C�dric Kipr�,67,65,69,42,44,54,55,48,48,32,25,26,49,30,28,36,38,36,32,28,50,28,28,64,58,64,65,66,63,83,72,65,92,86,0,0,0,0,0,0,0
Gilli R�lantsson,82,80,84,63,65,60,62,65,56,61,58,64,63,57,44,57,59,54,64,29,65,56,57,59,57,65,58,58,59,71,73,81,75,50,0,0,0,0,0,0,3
Andrea Petagna,60,52,67,72,56,62,69,78,71,70,77,74,76,56,60,65,65,70,58,40,74,56,54,36,18,77,57,20,15,79,69,74,90,60,0,0,0,0,0,0,1
Oier Sanjurjo Mat�,73,72,74,66,70,73,70,68,61,61,69,61,64,62,44,56,67,73,64,45,70,65,61,70,72,66,69,71,69,77,83,79,75,80,0,0,0,0,0,0,3
Waldemar Sobota,90,91,90,74,89,85,67,72,65,63,65,61,72,58,62,63,62,64,65,52,64,57,54,37,46,58,32,25,52,54,67,79,39,57,0,0,0,0,0,0,1
Clint Essers,61,60,62,64,58,59,61,65,62,24,18,18,37,23,22,33,55,54,49,24,66,60,24,62,61,59,61,64,63,62,71,61,64,54,0,0,0,0,0,0,0
Billy Dennehy,72,71,72,60,70,63,43,56,51,54,53,51,58,54,51,61,56,53,62,59,55,52,57,41,36,46,52,34,30,64,66,70,62,59,0,0,0,0,0,0,1
Marco Meilinger,75,72,77,64,72,60,56,64,56,63,58,61,68,64,55,62,64,64,66,64,64,61,71,31,34,45,29,24,35,61,58,64,66,46,0,0,0,0,0,0,1
Alessandro Kr�uchi,57,61,54,49,59,57,55,49,44,38,42,38,43,32,32,34,50,47,45,39,58,51,34,50,51,44,48,52,57,48,55,52,47,42,0,0,0,0,0,0,0
Cheikh M'Bengue,68,69,68,63,65,67,66,65,65,42,49,45,56,26,22,31,61,54,69,32,66,62,53,69,70,69,68,70,70,71,71,70,72,71,0,0,0,0,0,0,0
Markus Karl,37,39,35,57,41,46,64,61,70,57,61,52,71,56,44,62,61,64,52,61,64,62,52,70,72,72,73,67,63,78,55,71,84,75,0,0,0,0,0,0,3
Conor McCarthy,51,47,54,36,34,50,49,36,41,28,27,21,40,32,29,33,36,28,27,29,48,35,28,61,58,59,61,63,61,62,75,63,64,54,0,0,0,0,0,0,0
Lucas Orb�n,64,57,69,62,65,51,69,67,71,53,59,48,67,49,47,61,65,58,70,44,67,64,74,72,74,64,69,75,78,75,78,68,76,79,0,0,0,0,0,0,3
Mthokozisi Dube,73,75,72,61,51,78,55,65,55,34,45,22,55,35,39,38,54,38,61,33,58,65,48,65,66,45,68,69,64,57,56,65,52,58,0,0,0,0,0,0,0
Tsiy-William Ndenge,65,65,65,65,65,63,65,64,62,57,54,50,77,57,50,57,59,62,52,40,64,60,57,60,59,47,61,65,61,72,70,69,77,66,0,0,0,0,0,0,3
Fran. Javier Garc�a Fern�ndez,62,62,62,69,62,53,73,77,80,63,62,59,82,54,59,61,67,63,47,44,82,77,55,76,78,86,70,77,75,80,91,76,79,86,0,0,0,0,0,0,3
Marius Gr�sch,58,61,55,37,59,56,55,44,54,23,38,18,35,17,24,32,39,36,21,24,52,50,20,63,63,56,66,63,64,71,71,65,78,59,0,0,0,0,0,0,0
Alan Uryga,43,49,38,55,45,44,63,54,56,47,46,41,55,52,39,50,55,49,55,42,62,54,37,63,60,69,62,65,61,76,87,71,82,62,0,0,0,0,0,0,0
David Luiz Moreira Marinho,61,59,62,71,69,56,75,79,77,65,54,55,79,73,63,75,73,69,68,76,77,77,70,82,85,81,79,83,82,77,78,66,79,85,0,0,0,0,0,0,3
Fabi�n Cubero,49,52,47,66,67,75,77,68,64,55,52,47,57,65,61,70,63,67,62,52,66,62,48,73,73,67,75,72,73,63,72,35,70,80,0,0,0,0,0,0,3
Ga�tan Bussmann,69,66,72,64,63,62,73,66,69,58,51,54,76,62,41,39,59,48,69,56,62,59,51,75,75,76,73,77,76,74,75,70,75,76,0,0,0,0,0,0,3
Paolo Sammarco,66,67,66,68,73,68,67,69,75,57,63,45,68,70,55,55,66,65,60,56,69,71,58,64,64,58,67,66,58,67,72,69,69,56,0,0,0,0,0,0,3
Santiago Montoya,79,78,80,73,81,78,69,71,71,66,68,66,68,64,61,65,69,72,67,61,71,67,63,39,42,46,48,29,27,49,57,62,38,56,0,0,0,0,0,0,1
Nuno Miguel Pereira Reis,66,65,67,62,69,65,67,62,67,48,42,43,56,49,44,58,55,46,53,53,62,58,50,71,68,71,72,73,70,71,82,73,70,66,0,0,0,0,0,0,3
Gael Acosta,86,86,86,70,87,82,52,65,66,54,60,50,65,51,49,61,62,60,61,59,63,60,71,43,53,47,23,51,52,56,76,71,56,30,0,0,0,0,0,0,1
Ben Amos,0,50,45,0,54,52,62,23,63,0,14,13,12,15,13,11,0,69,14,11,12,21,13,0,23,15,17,11,12,0,57,25,62,28,65,71,68,50,70,65,2
Darnell Furlong,74,71,76,66,71,68,59,71,57,35,57,33,35,30,30,49,56,59,63,36,57,51,42,65,68,67,60,65,69,65,73,68,67,55,0,0,0,0,0,0,0
Glynor Plet,51,43,58,63,61,35,65,66,67,65,67,65,70,61,67,64,54,54,53,47,59,51,43,29,22,69,24,27,25,66,34,58,77,55,0,0,0,0,0,0,1
Dean Marney,54,55,53,68,63,67,71,69,71,64,59,61,72,67,66,56,69,68,66,62,72,71,65,67,72,67,65,66,70,73,73,64,74,83,0,0,0,0,0,0,3
Ian Smith,76,75,76,52,67,74,55,47,34,30,43,28,32,29,24,40,49,40,50,35,58,49,35,49,51,35,49,51,54,53,68,67,47,48,0,0,0,0,0,0,0
Luis L�pez,0,35,38,0,49,68,55,28,51,0,8,8,30,8,8,22,0,32,13,13,28,20,12,0,11,12,12,15,16,0,75,32,68,14,63,64,61,35,53,58,2
Brandon Mason,82,80,83,63,65,73,49,64,60,40,68,37,44,38,34,43,58,59,63,48,59,53,44,61,59,36,64,65,64,62,61,73,55,64,0,0,0,0,0,0,0
Michael Doyle,45,41,49,54,59,65,60,53,58,54,57,47,63,62,52,54,56,56,55,52,58,57,49,62,65,54,62,61,63,79,74,83,74,90,0,0,0,0,0,0,3
Tom� Pekhart,52,51,53,57,38,39,67,64,68,67,69,68,74,57,65,61,50,56,36,34,60,42,46,41,28,78,58,27,24,71,62,62,84,53,0,0,0,0,0,0,1
Jamie McGrath,74,79,69,64,82,70,52,63,48,56,57,57,58,52,50,52,59,60,59,50,63,51,54,43,41,43,42,47,42,62,46,79,65,39,0,0,0,0,0,0,1
Kevin Bonifazi,57,59,55,53,49,65,65,59,65,34,33,30,43,30,36,44,42,37,34,34,56,36,29,72,72,61,68,78,74,68,72,53,74,70,0,0,0,0,0,0,0
Sam Johnstone,0,45,36,0,55,27,66,18,32,0,11,11,24,16,15,42,0,48,17,17,27,35,16,0,17,17,22,17,20,0,61,42,68,24,76,77,74,45,67,73,2
Sebastian Langkamp,52,51,52,44,51,46,74,47,67,29,25,22,48,24,22,38,48,40,32,22,64,57,23,77,68,82,77,81,78,73,65,53,83,73,0,0,0,0,0,0,0
Marco Sahanek,79,75,83,63,67,69,67,66,52,55,57,57,62,47,43,54,61,59,63,41,64,64,48,40,46,43,58,22,28,58,69,53,57,62,0,0,0,0,0,0,1
Aritz Elustondo,69,67,71,61,62,62,78,75,68,33,36,26,39,40,30,43,57,32,72,41,72,43,53,73,79,78,60,78,79,72,73,74,69,77,0,0,0,0,0,0,0
James Ball,67,65,69,53,61,55,50,50,55,57,54,55,60,63,61,39,53,56,35,59,60,54,58,44,48,40,38,48,49,79,67,81,79,77,0,0,0,0,0,0,1
Mikael Boman,59,47,68,57,49,47,67,61,64,62,67,65,63,53,55,59,52,64,42,30,60,38,44,39,39,74,44,28,20,85,72,78,90,84,0,0,0,0,0,0,1
H�ctor Herrera,73,71,74,76,66,70,79,79,76,74,82,68,82,79,59,64,74,78,63,63,79,76,67,79,82,59,84,81,67,81,66,95,73,84,0,0,0,0,0,0,3
Shawn Parker,78,78,78,70,75,74,62,68,57,69,66,66,80,71,56,65,56,59,51,57,61,47,47,28,35,55,23,22,22,61,80,49,68,55,0,0,0,0,0,0,1
Pengfei Han,44,35,51,56,63,65,60,52,59,51,48,52,53,51,42,42,53,54,41,37,62,59,33,58,64,56,52,59,61,78,53,90,82,61,0,0,0,0,0,0,0
Salvatore D'Elia,79,78,79,60,70,67,63,59,62,45,57,41,57,42,37,44,60,54,67,32,64,59,59,65,63,65,63,67,64,70,75,74,67,70,0,0,0,0,0,0,3
Jacopo Dezi,76,77,75,72,69,73,64,74,73,62,68,65,59,60,53,52,67,71,54,58,74,71,55,62,62,52,62,65,60,69,75,93,57,66,0,0,0,0,0,0,3
Arian Kabashi,68,69,67,59,63,69,54,57,58,56,55,58,56,53,40,59,55,55,45,43,62,60,48,36,38,43,22,42,45,51,65,53,56,30,0,0,0,0,0,0,1
Johnny Koutroumbis,66,67,65,60,71,69,58,58,63,24,42,22,24,22,22,36,45,46,36,32,53,48,34,62,63,55,62,64,60,61,64,58,65,54,0,0,0,0,0,0,0
Alexander Jakobsen,73,75,72,78,86,81,55,76,65,59,60,57,65,62,56,48,67,66,61,56,73,68,67,44,45,35,45,46,42,63,60,68,61,60,0,0,0,0,0,0,1
Gregor Kobel,0,26,26,0,34,24,57,12,35,0,7,6,21,8,5,12,0,45,13,12,16,24,13,0,14,13,15,15,15,0,34,21,68,24,70,68,64,26,55,63,2
Marcus Degerlund,64,61,66,43,40,43,57,46,56,23,32,17,33,21,29,32,48,43,41,28,56,58,21,61,60,60,58,65,62,67,53,67,75,51,0,0,0,0,0,0,0
Artur Pikk,66,70,63,53,67,73,52,43,42,37,52,33,42,39,35,33,48,41,61,31,50,48,29,58,53,42,55,66,67,52,56,54,50,54,0,0,0,0,0,0,0
Simon Tibbling,75,78,72,77,80,82,73,78,76,55,61,54,59,55,44,52,71,73,67,41,77,73,65,62,69,58,62,63,51,69,39,84,68,60,0,0,0,0,0,0,3
Rubenilson dos Santos da Rocha,67,65,68,71,59,49,63,75,77,67,66,62,75,71,63,61,65,65,64,65,66,65,63,56,63,70,48,56,51,75,65,70,81,70,0,0,0,0,0,0,3
Benjamin Uphoff,0,36,40,0,29,34,66,22,23,0,10,8,20,7,9,24,0,26,11,11,36,22,7,0,12,12,13,11,13,0,63,23,64,15,69,71,67,36,68,66,2
Bryan Verboom,74,75,74,64,71,74,62,64,65,54,61,48,65,62,40,43,60,58,65,56,60,60,60,63,61,59,65,64,65,68,76,65,70,67,0,0,0,0,0,0,3
Diego Rico Salguero,71,67,75,67,64,70,71,68,64,56,59,38,82,72,53,43,70,63,77,69,76,57,71,72,78,74,60,77,76,77,72,88,74,70,0,0,0,0,0,0,3
Nicholas Pierini,70,69,70,61,62,54,59,61,59,59,61,61,53,61,55,62,57,55,58,64,59,53,59,34,33,54,22,39,38,50,60,45,52,51,0,0,0,0,0,0,1
Ohoulo Framelin,0,30,35,0,52,27,58,18,38,0,4,9,20,8,8,17,0,38,13,10,21,25,12,0,8,14,12,14,11,0,50,20,73,16,64,62,60,30,57,63,2
Jhonnattann Benites,84,91,79,69,87,92,60,64,59,59,63,58,66,56,45,53,61,62,60,66,62,54,65,26,20,47,21,29,21,54,44,85,46,38,0,0,0,0,0,0,1
Daniel Fredheim Holm,64,65,64,67,73,72,61,67,72,61,66,58,65,59,64,65,67,72,66,68,68,61,68,58,63,58,53,61,54,70,79,67,74,59,0,0,0,0,0,0,3
Petar Golubovic,65,66,65,58,67,69,61,55,51,26,53,24,24,23,29,37,55,40,68,31,62,46,62,61,62,43,61,65,65,72,64,69,78,63,0,0,0,0,0,0,0
Ashley Richards,68,68,68,65,69,62,64,66,60,44,57,35,56,50,36,50,62,50,68,42,69,66,53,68,63,60,70,72,71,70,64,68,73,65,0,0,0,0,0,0,3
Salman Al Faraj,69,67,70,73,81,69,74,75,73,67,65,65,74,67,70,61,74,76,69,66,78,75,71,66,63,59,67,70,67,71,71,72,73,66,0,0,0,0,0,0,3
Carlos Antonio De Souza Junior,83,86,81,69,60,75,61,70,62,60,61,64,58,54,64,48,55,58,49,51,61,44,56,27,26,53,34,17,14,65,36,71,72,48,0,0,0,0,0,0,1
Hamari Traor�,80,81,80,71,72,82,74,69,62,54,69,48,68,58,32,47,68,63,76,34,71,70,71,70,72,69,66,72,71,69,88,76,62,73,0,0,0,0,0,0,3
Pascal Testroet,70,66,73,66,68,76,61,64,63,67,68,66,70,67,60,69,56,55,57,39,62,41,77,38,35,62,32,40,33,75,76,73,78,70,0,0,0,0,0,0,1
Bright Enobakhare,77,79,76,74,85,79,56,73,57,53,57,51,60,50,52,56,59,60,54,38,67,57,48,27,26,48,17,31,25,60,56,58,65,49,0,0,0,0,0,0,1
Ammar Al Najjar,80,80,80,64,69,80,55,64,49,58,53,60,60,59,48,51,57,51,55,63,63,57,46,46,42,42,63,37,33,54,51,56,54,52,0,0,0,0,0,0,1
Fernando Cordero,75,77,73,67,76,72,69,63,54,58,71,55,59,63,41,59,66,55,69,67,72,64,65,63,68,48,59,67,71,65,52,74,59,72,0,0,0,0,0,0,3
Mateo Matic,0,30,18,0,32,42,37,12,42,0,7,9,26,9,9,13,0,28,10,12,27,16,14,0,10,10,7,10,14,0,60,29,53,22,60,53,55,30,60,53,2
Hasan Huseyin Duman,72,68,75,58,70,67,48,61,52,51,53,47,55,56,45,49,55,52,47,64,60,54,58,50,47,49,49,54,49,58,64,59,57,60,0,0,0,0,0,0,1
Guilherme Alvim Marinato,0,38,41,0,54,30,74,21,65,0,13,11,22,16,13,12,0,55,13,12,39,33,19,0,21,13,14,16,18,0,62,34,71,35,83,81,74,38,71,79,2
Mohammad Al Sharimi,60,54,65,46,46,69,50,55,39,25,28,21,33,23,26,35,39,25,38,24,53,37,23,52,47,47,51,56,54,63,76,65,63,56,0,0,0,0,0,0,0
Alberth Elis,90,91,90,76,78,63,74,77,68,71,74,73,72,65,66,65,64,71,64,57,65,58,60,30,33,65,26,21,25,72,73,73,72,68,0,0,0,0,0,0,1
Marvin Friedrich,61,55,66,47,54,51,62,55,49,36,29,35,48,29,35,38,55,52,43,26,65,67,39,67,64,69,62,73,69,68,69,62,76,55,0,0,0,0,0,0,0
Alex Mowatt,46,44,48,68,61,76,57,73,69,69,67,66,74,75,56,60,72,70,73,75,72,70,77,55,58,49,52,57,55,66,64,66,66,65,0,0,0,0,0,0,3
Mats M�ller D�hli,75,78,73,79,87,83,65,80,66,53,63,53,48,52,54,56,68,69,66,61,71,64,62,23,21,20,28,20,24,47,57,64,46,26,0,0,0,0,0,0,1
Ishmael Miller,61,60,62,52,62,36,55,49,56,57,61,55,67,50,60,65,46,54,49,35,48,32,50,33,36,64,27,30,21,68,33,56,81,60,0,0,0,0,0,0,1
Shingo Tomita,50,51,50,62,73,82,70,65,51,35,44,32,41,36,27,41,61,59,59,31,71,60,33,64,72,44,64,66,64,61,68,74,54,61,0,0,0,0,0,0,0
Jos� Alberto Ca�as Ru�z-Herrera,53,55,52,58,57,68,75,68,72,45,57,35,54,58,27,47,66,67,53,56,74,72,47,72,80,50,70,77,71,74,60,74,72,84,0,0,0,0,0,0,3
Dominik Widemann,78,78,78,66,79,78,57,64,56,63,57,66,68,57,60,57,51,50,44,39,56,47,63,28,20,54,31,24,18,47,76,54,44,38,0,0,0,0,0,0,1
