Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Jonathan Mej�a Ruiz,71,70,71,65,71,56,64,68,59,69,69,71,70,64,74,68,55,66,39,56,64,43,48,36,35,70,40,27,18,71,87,62,80,54,0,0,0,0,0,0,1
Arbnor Fejzullahu,77,75,79,59,55,59,53,56,56,32,52,32,30,28,32,38,47,45,44,27,52,49,36,58,55,49,57,65,59,63,62,66,68,49,0,0,0,0,0,0,0
Diego Arias,66,67,66,71,75,76,75,74,67,62,54,53,72,73,70,60,67,65,57,72,73,70,58,69,67,59,70,73,70,71,80,76,64,78,0,0,0,0,0,0,3
Thiago Xavier Rodrigues Corr�a,36,36,36,55,53,62,59,63,64,50,52,41,63,59,43,57,57,53,45,63,66,63,43,63,63,63,60,65,65,72,69,72,73,69,0,0,0,0,0,0,0
Woo Suk Kim,48,41,54,40,51,54,59,44,56,25,30,22,35,19,26,35,37,31,37,21,49,30,21,54,56,63,45,58,55,65,67,68,64,63,0,0,0,0,0,0,0
Jordan Elsey,54,54,54,49,57,54,61,54,67,24,21,22,31,19,29,35,42,29,29,24,57,49,28,65,65,64,62,68,64,73,66,73,79,62,0,0,0,0,0,0,0
Peter Godly Michael,66,65,67,59,57,69,53,60,58,59,59,63,60,57,39,43,46,45,46,37,49,47,35,34,37,54,20,41,33,71,78,64,84,46,0,0,0,0,0,0,1
Fabio Strauss,39,46,33,33,32,32,64,39,54,28,28,26,37,20,31,42,40,33,30,30,52,41,23,65,63,65,63,70,64,76,69,56,91,64,0,0,0,0,0,0,0
Nicola Ravaglia,0,29,31,0,39,28,64,21,49,0,6,10,42,11,12,32,0,48,14,16,35,42,11,0,14,11,16,9,10,0,33,18,52,19,63,69,65,29,57,66,2
Vahid Selimovic,43,40,45,54,40,49,57,57,54,28,22,21,47,23,26,41,43,28,32,30,54,60,28,61,57,65,60,62,60,73,77,61,79,74,0,0,0,0,0,0,0
Seok Min Ham,0,42,44,0,70,48,59,25,36,0,11,19,16,11,16,16,0,28,18,12,26,33,16,0,18,15,27,15,13,0,55,23,67,17,65,65,64,42,68,65,2
Takefusa Kubo,81,89,74,72,82,87,45,68,57,47,43,52,41,40,52,61,58,59,42,65,68,52,64,39,29,39,40,43,48,48,54,67,41,42,0,0,0,0,0,0,1
Oskar Zawada,57,60,54,58,57,49,49,65,46,64,58,68,67,56,58,59,46,51,41,39,51,34,53,26,22,65,20,23,22,67,53,64,80,40,0,0,0,0,0,0,1
Alex Ferrari,71,69,73,63,67,67,70,65,68,32,32,12,59,48,49,27,51,32,58,30,58,56,50,72,72,70,72,73,72,72,70,72,72,74,0,0,0,0,0,0,0
Dakonam Djen�,75,76,75,59,76,72,79,68,64,37,49,29,67,27,22,41,58,39,60,48,72,54,51,76,80,77,67,80,81,74,79,77,70,81,0,0,0,0,0,0,0
Jose Hernandez,70,73,67,59,86,90,49,53,54,52,48,47,60,57,52,56,56,52,48,54,62,56,59,32,25,37,35,31,32,48,56,65,39,47,0,0,0,0,0,0,1
Marco Davide Faraoni,70,72,69,70,67,74,70,70,71,58,64,43,76,69,69,66,69,64,73,68,70,67,69,65,63,65,63,66,71,73,71,79,69,77,0,0,0,0,0,0,3
Arne Sicker,75,75,75,61,70,66,52,58,55,30,38,28,40,26,26,28,52,52,60,28,55,48,34,55,53,48,56,58,55,65,75,73,64,53,0,0,0,0,0,0,0
Jes� Rodr�guez Ru�z,83,86,80,81,86,74,67,81,74,72,76,72,74,73,55,68,74,70,72,66,77,69,79,25,34,43,17,23,12,56,72,62,61,29,0,0,0,0,0,0,1
Tom King,0,40,44,0,39,57,51,25,42,0,12,6,20,17,18,26,0,31,9,6,31,26,9,0,13,18,15,17,20,0,52,32,53,23,63,63,62,40,56,62,2
Lucas Mart�nez Quarta,74,73,74,66,67,63,70,67,68,53,59,49,63,51,49,54,63,61,59,43,69,70,46,72,70,76,72,71,72,70,76,67,73,67,0,0,0,0,0,0,3
Patryk Lipski,67,71,64,67,72,72,56,69,67,60,59,55,66,67,45,63,66,71,59,67,69,66,58,33,39,56,33,24,26,61,61,67,65,44,0,0,0,0,0,0,1
Scott Davies,0,26,25,0,22,45,57,21,45,0,15,20,20,13,11,16,0,45,11,12,52,50,13,0,22,18,24,12,11,0,42,24,49,14,63,67,59,26,50,55,2
Victor Ulloa,53,56,50,65,68,74,67,66,64,57,46,50,79,60,43,53,64,62,44,57,76,66,67,66,68,67,69,64,61,73,72,80,69,73,0,0,0,0,0,0,3
Johannes Hopf,0,42,47,0,41,30,68,23,62,0,14,13,19,17,20,19,0,40,20,19,29,34,24,0,21,20,12,16,18,0,53,23,81,44,73,75,74,42,70,76,2
John Mountney,71,67,75,60,69,56,55,61,53,56,58,53,68,56,44,53,60,56,61,58,62,61,57,46,54,52,27,54,52,65,56,73,64,58,0,0,0,0,0,0,1
Tyreeq Bakinson,64,63,65,57,62,64,50,58,55,48,40,49,52,47,42,44,51,47,39,34,61,55,41,47,43,51,39,54,49,64,62,63,73,41,0,0,0,0,0,0,0
Omar Albornoz,77,74,79,61,73,63,65,65,62,38,45,48,22,31,27,39,57,53,66,26,64,47,48,63,62,58,63,64,62,65,71,81,63,48,0,0,0,0,0,0,0
Ernesto Torregrossa,69,69,69,65,66,62,67,67,65,67,68,71,65,60,60,66,50,55,44,40,58,41,41,23,25,66,23,12,12,78,87,80,92,38,0,0,0,0,0,0,1
Alex Jakubiak,72,73,71,61,71,71,55,56,47,56,50,58,56,53,50,61,45,50,35,30,49,47,48,25,33,51,26,12,21,52,53,60,57,28,0,0,0,0,0,0,1
Mizuki Hayashi,0,34,32,0,33,48,53,15,25,0,11,9,19,5,7,19,0,26,13,13,28,28,13,0,10,10,23,10,14,0,63,45,57,28,54,49,51,34,54,51,2
Abbubaker Mobara,78,80,76,68,68,66,66,69,62,53,64,50,57,56,49,43,65,60,65,59,72,66,48,73,68,72,76,73,73,58,75,71,51,55,0,0,0,0,0,0,3
Giorgi Merebashvili,71,68,73,69,82,68,64,68,60,57,58,59,60,49,55,52,62,65,59,56,63,65,56,35,34,55,25,37,38,64,56,70,63,59,0,0,0,0,0,0,1
Felix Klaus,82,85,79,76,76,78,73,76,68,68,72,69,74,64,60,62,69,66,71,69,73,62,69,37,34,45,42,33,29,72,67,89,68,63,0,0,0,0,0,0,1
Gylfi Sigur�sson,59,60,58,79,68,61,75,85,83,80,78,77,82,86,75,82,84,83,86,87,84,79,87,56,54,60,57,56,55,70,68,84,68,57,0,0,0,0,0,0,3
Ryan Sandford,0,34,37,0,36,46,41,24,34,0,6,11,23,18,12,19,0,32,16,15,25,26,13,0,11,13,13,14,13,0,41,21,52,25,57,56,56,34,54,55,2
Gladwin Shitolo,62,58,65,57,50,64,64,59,62,50,59,57,50,42,29,33,47,36,32,35,58,65,29,66,63,66,60,73,67,66,71,80,61,62,0,0,0,0,0,0,0
Emanuel Cecchini,73,71,74,68,74,60,65,69,55,62,62,59,72,73,38,38,64,65,62,38,68,68,53,71,72,62,75,71,64,64,61,73,63,54,0,0,0,0,0,0,3
Dimitris Kolovos,68,68,68,70,67,67,62,70,67,67,68,66,68,67,67,62,66,65,65,67,67,63,66,26,18,39,28,26,27,57,66,51,59,55,0,0,0,0,0,0,1
Aron J�hannsson,70,72,68,72,68,65,70,73,71,72,72,73,73,69,67,78,63,67,44,46,70,71,59,36,27,69,46,25,21,61,67,62,64,50,0,0,0,0,0,0,1
Anthony Grant,71,67,74,65,72,62,65,66,63,52,57,48,58,56,49,41,61,62,52,46,67,64,54,64,65,53,65,65,62,79,60,82,80,77,0,0,0,0,0,0,3
Kurt Zouma,62,58,66,55,45,52,72,63,67,52,53,47,63,49,47,59,58,57,49,59,63,58,60,76,74,77,74,79,79,83,89,63,92,84,0,0,0,0,0,0,3
Jason Cummings,72,71,72,68,67,72,63,67,67,68,65,70,69,63,59,68,51,61,33,35,58,43,66,37,45,60,24,40,32,61,60,64,60,60,0,0,0,0,0,0,1
Genaro Rodr�guez Serrano,67,67,67,60,60,75,63,60,42,46,54,35,69,44,45,54,60,55,52,46,69,68,43,53,51,55,50,55,57,61,65,60,58,67,0,0,0,0,0,0,3
Marko Alvir,63,60,65,47,50,62,47,48,40,39,52,32,53,38,36,41,51,47,45,33,61,52,31,39,41,43,34,41,40,57,63,55,60,52,0,0,0,0,0,0,0
Mesfer Al Najrani,68,67,69,59,71,72,55,58,55,39,49,35,46,36,36,44,54,53,42,39,62,58,45,50,53,35,50,54,49,47,69,62,41,39,0,0,0,0,0,0,0
Joe Willis,0,47,46,0,52,55,60,15,46,0,13,8,23,16,13,22,0,35,13,13,34,38,14,0,24,12,15,12,10,0,72,26,71,31,68,65,65,47,60,68,2
Joaqu�n Arzura,70,71,70,63,71,77,67,64,63,48,32,39,63,58,37,48,63,59,66,46,66,67,45,68,72,56,67,71,70,79,83,88,74,77,0,0,0,0,0,0,3
Wiktor D?ugosz,64,58,69,52,50,70,42,52,55,42,42,40,54,32,44,46,56,58,45,46,61,65,48,32,25,39,20,40,48,40,59,33,41,39,0,0,0,0,0,0,1
Ryan Shawcross,45,42,47,51,46,49,73,56,64,37,26,39,44,28,35,48,49,40,30,24,61,70,34,77,76,79,76,78,77,84,70,76,88,85,0,0,0,0,0,0,0
Romain Salin,0,28,34,0,53,45,73,13,60,0,16,11,23,13,13,11,0,59,11,15,36,23,11,0,26,16,20,13,16,0,70,38,67,45,75,75,68,28,65,73,2
Andr� Filipe Tavares Gomes,65,68,62,77,67,64,77,78,78,69,74,65,80,71,63,55,77,81,61,67,82,81,82,73,74,69,75,75,64,81,58,76,86,81,0,0,0,0,0,0,3
Maciej Palaszewski,67,66,68,59,79,85,50,61,49,48,46,44,54,53,45,44,54,57,35,37,63,59,52,59,57,53,58,62,59,57,69,72,48,60,0,0,0,0,0,0,0
Wesam Al Swed,74,74,74,59,73,66,61,58,62,50,52,46,66,44,41,50,60,59,61,43,63,62,51,55,59,43,55,56,58,78,76,87,70,85,0,0,0,0,0,0,3
Sean Franklin,72,72,72,63,67,71,63,59,63,55,61,50,71,55,38,53,61,55,63,62,65,55,61,65,64,61,67,64,63,69,73,69,69,70,0,0,0,0,0,0,3
Souleymane Karamoko,74,75,73,63,70,80,61,62,57,38,48,30,50,40,32,43,55,51,62,40,60,48,47,61,61,46,64,63,64,69,73,68,69,67,0,0,0,0,0,0,0
Facundo P�riz,58,60,57,58,58,59,72,64,61,44,53,33,54,53,43,56,63,64,63,54,66,64,49,67,66,52,71,69,68,78,77,76,79,79,0,0,0,0,0,0,3
Maurice ?ovi?,68,69,67,69,78,82,46,67,48,44,53,42,50,40,39,45,55,55,52,44,60,51,52,35,26,43,49,27,22,35,54,42,32,30,0,0,0,0,0,0,1
Jordi Calavera Espinach,83,78,87,71,78,73,71,71,64,57,63,46,76,66,47,51,62,47,73,52,67,62,62,65,68,53,65,66,68,76,72,85,73,71,0,0,0,0,0,0,3
Wellington Lu�s de Sousa,58,58,58,57,56,34,66,56,70,66,65,69,70,58,62,62,52,59,47,43,59,34,52,36,24,72,31,40,24,76,59,56,89,74,0,0,0,0,0,0,1
Alan Moreno,72,75,69,55,71,69,57,58,56,35,70,33,44,25,29,30,54,51,56,25,58,56,47,60,63,60,56,62,64,71,72,76,68,72,0,0,0,0,0,0,0
Killian Sanson,64,62,66,66,75,76,59,65,54,60,57,58,65,60,57,55,64,63,65,51,67,64,64,58,61,50,54,62,58,58,71,69,49,65,0,0,0,0,0,0,3
Patryk Soko?owski,65,66,64,55,65,60,56,52,56,36,33,30,50,34,29,46,55,52,48,35,65,58,32,55,44,48,58,59,58,65,58,64,69,58,0,0,0,0,0,0,0
Siegfried Rasswalder,64,66,63,57,43,51,62,62,53,54,46,50,61,57,41,61,57,54,56,41,64,61,33,60,58,51,63,61,56,64,57,73,60,65,0,0,0,0,0,0,0
Delphin Tshiembe,68,63,72,59,60,55,57,62,54,38,48,33,50,37,33,38,55,57,43,36,62,62,44,59,58,64,59,59,58,74,70,66,79,70,0,0,0,0,0,0,0
Borja Mayoral Moya,70,68,72,73,73,66,75,76,62,75,77,79,75,70,71,69,58,56,58,57,69,43,34,28,12,67,43,13,20,50,68,42,62,27,0,0,0,0,0,0,1
David Pollet,63,62,64,56,57,47,65,62,62,72,71,70,79,70,69,70,48,49,29,50,63,32,57,28,23,71,23,25,22,72,67,65,79,62,0,0,0,0,0,0,1
Roberto Cereceda,71,74,69,65,73,71,60,69,48,51,64,43,65,53,23,75,63,60,71,49,63,65,59,63,61,41,62,69,70,65,70,74,56,75,0,0,0,0,0,0,3
Vedran Janjetovic,0,39,44,0,42,44,66,24,59,0,13,15,15,13,17,22,0,34,13,11,29,27,12,0,18,15,14,12,11,0,68,34,59,29,66,68,60,39,63,64,2
Kris Twardek,71,74,69,55,59,54,52,52,53,47,49,43,55,53,34,36,49,51,48,38,52,46,43,36,42,55,26,36,39,60,54,62,67,43,0,0,0,0,0,0,1
Cam Lindley,63,64,62,52,54,70,55,53,41,42,55,39,52,35,41,40,54,50,41,40,65,60,31,36,45,45,14,45,45,55,61,52,54,59,0,0,0,0,0,0,0
Courtney Duffus,69,73,65,61,59,61,63,61,54,62,55,63,67,60,55,57,52,60,36,38,60,48,58,27,22,50,28,24,24,65,50,64,73,50,0,0,0,0,0,0,1
Sergio G�mez Mart�n,71,74,68,73,82,84,52,71,58,63,54,64,66,62,64,60,68,60,65,60,75,67,74,42,28,43,58,37,38,41,52,51,36,39,0,0,0,0,0,0,1
Joaqu�n Rikemberg,69,73,66,60,72,64,55,54,50,54,47,53,58,51,55,62,50,53,42,42,57,43,53,21,17,46,23,14,15,43,54,39,49,32,0,0,0,0,0,0,1
Manuel Farrona Pulido,83,85,82,71,86,87,62,67,67,51,62,59,46,38,54,42,57,58,62,36,63,39,62,29,21,31,46,19,22,52,66,70,47,40,0,0,0,0,0,0,1
Daniel Pavlovic,67,68,67,66,64,55,63,68,62,42,68,29,67,37,44,52,71,68,72,70,73,70,67,67,66,62,67,70,66,68,63,76,66,66,0,0,0,0,0,0,3
Danny Wilson,58,54,62,58,58,41,55,60,63,39,33,44,37,32,36,37,53,55,31,30,63,70,42,66,67,68,63,67,67,78,72,76,81,75,0,0,0,0,0,0,0
Vasilije Janji?i?,64,64,64,63,71,72,60,66,56,47,51,38,63,49,47,54,59,55,50,43,69,65,45,62,57,60,64,66,60,72,61,66,76,70,0,0,0,0,0,0,3
Diego Mari�o Villar,0,47,53,0,68,53,75,19,56,0,11,16,23,14,18,23,0,38,22,11,34,32,14,0,22,20,16,15,14,0,77,34,67,24,76,79,72,47,70,72,2
Matt McKay,60,59,60,65,74,70,63,65,67,55,63,55,55,52,57,60,65,66,63,42,70,63,57,55,61,35,59,58,42,66,71,83,58,61,0,0,0,0,0,0,3
Thorsten Schick,73,71,75,69,73,72,63,69,70,65,65,65,73,59,63,58,65,59,70,59,67,64,69,53,49,55,57,49,54,68,41,73,70,63,0,0,0,0,0,0,3
Abdoulaye Ba,51,49,53,43,34,30,66,53,64,38,25,22,58,50,30,68,46,40,35,59,58,41,36,74,75,79,72,74,68,76,75,66,80,80,0,0,0,0,0,0,0
Lamine Kon�,57,49,64,56,51,48,70,62,64,38,54,34,55,29,29,31,53,45,60,28,60,50,39,72,72,73,69,74,69,81,65,72,89,75,0,0,0,0,0,0,0
R�dah Atassi,65,63,66,46,62,74,60,51,47,27,35,19,40,29,24,43,51,50,50,23,57,55,33,61,61,60,58,63,62,70,78,61,73,71,0,0,0,0,0,0,0
Koki Ogawa,79,77,81,53,60,55,52,50,57,58,54,61,57,56,56,58,35,46,23,32,41,24,42,19,12,54,20,12,13,59,67,60,71,26,0,0,0,0,0,0,1
Carlos Escobar,64,67,62,61,63,55,62,64,61,64,68,67,64,58,63,63,50,43,29,59,59,58,58,31,28,72,32,23,20,73,87,88,74,50,0,0,0,0,0,0,1
Cristian Pasquato,82,89,76,72,92,81,58,71,64,63,64,58,62,70,67,70,67,63,68,77,68,62,71,19,11,38,23,15,15,55,55,65,53,48,0,0,0,0,0,0,1
Alejandro Rodr�guez de Miguel,78,77,78,70,80,75,66,70,69,69,68,72,69,65,67,65,50,42,42,42,59,49,54,35,33,73,32,30,24,65,84,73,68,45,0,0,0,0,0,0,1
Omer Dzonlagic,59,51,66,54,68,63,44,49,42,50,41,52,61,37,43,50,46,43,53,40,47,41,42,26,18,40,25,27,27,44,34,32,58,27,0,0,0,0,0,0,1
Valon Fazliu,63,63,63,59,59,71,51,60,50,55,55,56,55,50,53,69,48,58,30,40,53,48,58,42,40,54,61,28,22,49,64,52,48,45,0,0,0,0,0,0,1
Youssef Kalfa,69,68,70,72,74,70,58,73,57,66,66,67,69,68,55,57,69,69,69,64,71,66,66,37,33,43,35,39,34,63,59,70,68,45,0,0,0,0,0,0,1
Giannis Bouzoukis,67,68,66,67,73,78,56,69,49,55,59,54,60,58,36,43,64,63,62,65,66,60,67,44,42,48,40,45,48,51,63,59,44,55,0,0,0,0,0,0,1
Yoshiki Matsushita,74,75,74,58,57,77,53,67,42,51,54,54,56,44,37,44,56,55,66,37,57,53,49,42,48,48,38,41,42,57,57,62,57,53,0,0,0,0,0,0,1
Iker Guarrotxena Vallejo,77,79,76,67,80,73,60,64,60,64,61,65,68,61,54,61,63,62,68,60,62,60,60,51,53,65,41,57,47,72,84,71,72,70,0,0,0,0,0,0,3
Yerson Opazo,65,68,63,62,67,75,65,64,47,55,59,45,70,69,11,68,60,48,71,70,56,63,65,59,71,45,64,55,47,66,45,76,61,73,0,0,0,0,0,0,3
Federico Vico Villegas,77,82,73,73,84,87,63,70,60,60,60,63,61,56,47,51,69,73,68,57,69,67,70,46,50,43,31,57,55,52,71,64,45,48,0,0,0,0,0,0,1
Moussa Niakhat�,71,69,73,64,65,52,70,65,61,37,34,35,36,39,39,44,58,48,62,36,65,63,32,71,69,71,73,72,67,77,75,76,81,71,0,0,0,0,0,0,0
Ant�nio Alberto Bastos Pimparel,0,47,34,0,69,35,74,18,68,0,12,12,25,12,17,23,0,47,17,10,36,32,23,0,12,22,17,19,10,0,67,40,52,29,79,75,69,47,79,75,2
Mauro Rafael Geral Cerqueira,72,70,73,66,71,75,67,64,60,52,62,47,60,58,33,45,58,47,63,56,62,58,60,61,58,51,62,64,65,69,75,74,68,65,0,0,0,0,0,0,3
Arbey Mosquera,65,63,67,57,56,48,57,56,55,61,62,63,66,53,52,62,42,53,30,37,45,35,42,36,24,66,43,32,23,70,55,61,77,66,0,0,0,0,0,0,1
R�ben Alexandre Gomes Oliveira,73,74,72,72,76,84,63,71,56,60,58,56,70,62,49,58,60,64,41,55,67,64,57,49,58,42,40,55,49,43,64,33,41,55,0,0,0,0,0,0,1
Olcay Sahan,76,76,76,74,82,68,72,74,71,70,75,68,74,70,76,66,70,74,64,64,73,68,74,61,58,61,67,63,46,68,48,84,59,77,0,0,0,0,0,0,3
Dan Agyei,75,75,75,60,66,60,56,59,65,57,61,56,64,53,49,59,48,54,39,33,55,40,55,29,25,59,29,23,25,67,68,60,74,60,0,0,0,0,0,0,1
Jos� Rodr�guez Mart�nez,60,68,54,73,73,67,73,77,54,64,65,63,68,65,54,68,73,74,73,58,76,73,63,67,70,42,72,70,66,70,53,69,71,74,0,0,0,0,0,0,3
�ver Banega,66,68,64,83,80,84,78,84,79,70,74,66,74,77,65,67,86,88,80,81,88,87,83,69,72,49,75,69,64,68,57,67,67,73,0,0,0,0,0,0,3
Pedro Jos� da Silva Trigueira,0,45,45,0,54,51,63,10,37,0,14,15,14,20,14,14,0,31,15,13,20,23,16,0,18,17,10,13,14,0,67,36,67,41,63,69,64,45,70,67,2
Abdulmalek Al Shammary,70,72,69,60,78,77,67,58,47,46,46,50,44,42,36,44,54,51,64,38,55,51,41,41,40,37,42,44,38,56,31,47,65,53,0,0,0,0,0,0,1
Maximilian Eggestein,66,66,66,77,74,67,74,79,75,63,67,60,67,73,46,45,71,74,61,48,79,76,58,69,65,65,70,74,63,77,53,96,74,67,0,0,0,0,0,0,3
Alexander Ammitzb�ll,71,71,71,50,62,59,51,49,43,51,52,52,52,48,34,59,38,40,37,31,43,29,33,21,13,54,23,14,18,56,63,56,62,38,0,0,0,0,0,0,1
Javier L�pez Rodr�guez,70,67,72,72,68,71,80,75,81,53,61,55,57,43,49,56,69,65,70,52,76,61,67,70,75,60,60,77,82,74,73,75,69,84,0,0,0,0,0,0,3
Yuto Misao,71,69,73,55,75,69,63,63,52,42,35,30,66,47,34,46,63,54,67,52,64,67,68,59,58,63,55,62,59,68,78,76,64,66,0,0,0,0,0,0,3
Arno Verschueren,66,66,66,61,72,71,61,64,60,36,55,28,44,39,38,43,59,54,62,44,65,64,32,65,68,62,65,64,64,64,50,74,62,62,0,0,0,0,0,0,0
Tae Jeong Kuk,74,76,72,59,66,72,62,58,53,43,60,42,49,41,24,31,48,52,56,26,49,37,43,58,62,30,62,62,57,64,69,60,66,63,0,0,0,0,0,0,0
Roberto Jesus Machado Beto Alves,76,79,73,72,81,76,74,70,66,47,57,45,58,38,52,44,64,52,73,56,71,55,64,71,74,63,70,72,73,68,79,86,58,67,0,0,0,0,0,0,3
Arnar Th�r Gudj�nsson,60,58,62,35,38,58,52,36,42,33,34,27,45,35,25,38,39,30,33,30,48,46,28,53,52,56,53,54,53,60,72,52,66,52,0,0,0,0,0,0,0
Hasan H�seyin Acar,58,52,63,56,56,56,51,52,49,44,48,41,54,39,32,52,55,59,43,44,63,55,45,53,43,53,60,54,47,54,63,56,51,57,0,0,0,0,0,0,0
Miguel Almir�n,89,90,89,80,86,64,79,79,76,74,74,74,78,73,75,64,75,79,71,70,79,70,74,48,50,43,43,53,49,63,46,85,52,65,0,0,0,0,0,0,3
Carlos Vin�cius Santos de Jes�s,70,73,68,74,71,73,71,74,68,64,67,58,75,72,58,42,67,66,66,66,69,65,68,40,40,60,37,38,35,69,73,63,74,65,0,0,0,0,0,0,1
Ali Al Zubaidi,76,73,78,56,72,75,57,55,45,49,41,51,54,41,55,51,56,43,63,37,60,64,47,55,51,39,50,65,66,77,83,71,83,70,0,0,0,0,0,0,0
Nathan Bishop,0,17,25,0,33,49,37,18,37,0,6,6,16,9,9,16,0,24,13,13,25,26,10,0,12,13,13,13,12,0,61,25,42,26,59,59,58,17,57,57,2
Mihai Dobre,76,77,76,66,78,74,57,62,67,47,56,46,54,43,33,48,50,50,55,40,52,45,44,37,38,40,33,40,36,59,60,68,55,59,0,0,0,0,0,0,1
Daniel Castillo,0,45,51,0,38,66,52,15,41,0,15,20,18,20,17,21,0,38,25,18,45,38,16,0,29,17,14,18,17,0,58,44,63,34,66,68,63,45,60,67,2
Klaas-Jan Huntelaar,55,50,58,67,58,62,80,70,82,79,85,81,81,73,82,62,64,67,64,67,69,44,73,36,27,81,32,33,23,71,78,53,79,69,0,0,0,0,0,0,1
Bruno Miguel Semedo Varela,0,38,44,0,59,43,72,25,25,0,14,16,19,18,12,24,0,52,20,13,31,25,20,0,17,16,15,12,20,0,51,44,73,23,78,80,71,38,64,76,2
Carlos Nieto Herrero,68,69,67,63,68,63,63,67,58,40,54,35,48,40,36,45,57,53,60,41,62,50,61,63,65,61,62,64,63,62,59,69,60,60,0,0,0,0,0,0,0
Daniel-Kofi Kyereh,84,85,83,67,79,74,53,63,46,61,56,62,64,57,67,48,42,44,41,27,52,28,31,20,19,49,20,12,15,55,88,59,55,40,0,0,0,0,0,0,1
Baldomero Perlaza,52,48,55,65,50,54,76,67,74,45,67,41,54,39,41,48,60,64,50,32,68,65,36,72,70,72,75,73,62,79,44,85,85,65,0,0,0,0,0,0,0
Avdo Spahic,0,26,32,0,25,28,44,25,25,0,8,7,19,6,6,18,0,40,11,12,28,35,16,0,10,12,11,10,13,0,45,25,41,34,64,60,62,26,63,68,2
Yeong Joon Choe,70,71,69,66,79,62,67,65,57,61,66,63,60,56,56,63,67,69,62,62,72,67,55,55,62,32,59,54,52,64,82,73,70,32,0,0,0,0,0,0,3
Pierre Patron,0,17,26,0,35,27,46,10,38,0,5,7,24,5,5,17,0,22,12,12,21,18,13,0,10,12,12,12,12,0,32,16,57,23,56,54,57,17,52,59,2
Vitaliy Zhironkin,72,71,72,60,50,87,53,58,45,58,46,61,59,54,41,63,41,44,32,37,48,35,41,21,16,59,21,13,19,39,61,50,35,30,0,0,0,0,0,0,1
Antonio Caracciolo,60,66,55,58,73,70,67,56,67,19,19,12,24,29,13,30,43,27,41,19,56,56,14,71,65,65,74,74,73,72,92,63,74,74,0,0,0,0,0,0,0
Kai Schwertfeger,67,65,69,57,59,56,62,60,70,38,35,33,47,45,31,34,52,51,43,37,61,54,35,67,69,67,71,65,60,69,63,71,71,63,0,0,0,0,0,0,0
Dominik Kaiser,58,65,52,72,77,87,77,74,67,71,75,69,77,69,71,75,73,69,76,77,75,69,80,56,65,43,50,59,56,66,74,76,58,72,0,0,0,0,0,0,3
Tom�s Belmonte,63,67,60,65,66,71,64,67,67,48,59,43,57,46,40,55,59,62,48,43,68,58,46,64,63,58,64,67,65,61,65,68,54,69,0,0,0,0,0,0,3
Joao Rodr�guez,82,84,81,73,77,76,64,71,67,62,66,65,64,55,51,61,64,65,64,65,67,56,62,40,32,51,55,31,30,54,47,66,53,42,0,0,0,0,0,0,1
Tae Ho Lee,57,55,59,34,43,55,57,33,58,29,21,22,35,39,26,34,28,35,26,29,27,27,22,59,60,62,55,62,59,70,67,58,75,73,0,0,0,0,0,0,0
Abdullah Al Bahri,0,26,35,0,37,49,50,13,30,0,7,6,14,12,7,14,0,34,15,13,25,27,14,0,15,17,9,13,11,0,60,23,44,22,58,57,54,26,51,55,2
Tam�s Sz�nt�,70,68,71,67,72,71,62,68,60,62,59,65,61,64,51,50,62,64,59,62,64,62,53,61,64,55,59,61,62,69,71,79,68,58,0,0,0,0,0,0,3
Maximilian Rossmann,43,39,47,36,37,35,58,44,47,30,28,25,43,27,35,34,33,33,25,23,39,36,26,62,55,64,65,64,62,76,34,63,90,67,0,0,0,0,0,0,0
Hendrik Van Crombrugge,0,37,37,0,45,43,65,22,50,0,11,11,38,13,16,26,0,39,12,13,39,38,16,0,14,11,16,17,11,0,67,32,67,34,75,73,71,37,72,70,2
Matt Hedges,57,60,54,54,56,51,67,63,67,28,39,23,40,20,30,34,51,42,26,25,71,70,24,71,75,74,70,71,65,84,69,82,89,79,0,0,0,0,0,0,0
Berkan Emir,72,74,70,62,63,70,56,62,46,46,57,32,65,58,29,49,56,48,58,46,62,54,51,67,66,52,69,70,72,61,64,64,60,60,0,0,0,0,0,0,3
Cammy MacPherson,63,60,65,56,57,74,53,56,48,41,47,33,57,41,42,42,52,44,48,42,59,57,42,48,46,45,48,52,46,57,62,59,55,56,0,0,0,0,0,0,0
Nayef Aguerd,58,51,63,57,49,52,64,64,65,43,39,34,62,46,38,48,53,47,41,41,65,57,43,64,66,66,63,64,64,68,66,64,71,68,0,0,0,0,0,0,0
S�ren Gonther,66,66,66,44,57,58,63,47,68,33,30,28,54,29,14,30,45,46,40,28,50,46,32,69,68,70,72,69,65,68,81,41,80,70,0,0,0,0,0,0,0
Ignacio Rivero,68,65,70,64,62,65,61,67,64,48,58,40,68,45,42,47,63,59,60,42,70,69,43,61,67,57,55,65,60,66,60,74,61,70,0,0,0,0,0,0,3
Mervan �elik,77,77,77,69,79,76,65,69,64,67,65,66,70,68,69,52,63,62,68,41,68,55,67,29,15,56,40,22,21,63,75,52,64,73,0,0,0,0,0,0,1
