Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Vebj�rn Hoff,68,66,70,66,72,80,61,65,60,56,62,56,58,58,42,47,63,66,59,43,69,65,47,56,58,55,52,60,56,64,78,79,58,57,0,0,0,0,0,0,3
Alexander Merkel,70,75,66,68,77,68,72,67,63,61,59,57,66,66,69,53,69,65,69,67,71,70,74,52,46,58,45,59,53,57,53,61,56,57,0,0,0,0,0,0,3
David Haro Iniesta,81,82,81,73,86,94,57,68,71,65,73,70,63,56,54,61,58,57,63,55,57,51,68,41,38,71,46,31,35,49,80,66,34,56,0,0,0,0,0,0,1
�lvaro Fern�ndez,67,66,67,68,66,56,63,69,65,59,62,54,68,60,62,59,65,63,62,65,68,65,70,52,55,68,45,53,46,60,63,66,58,59,0,0,0,0,0,0,3
Ryunosuke Noda,59,58,59,56,47,52,48,57,57,54,57,54,52,55,46,54,51,53,48,20,58,53,31,33,23,66,31,32,29,71,73,68,80,52,0,0,0,0,0,0,1
Lennart Grill,0,36,43,0,40,29,53,12,24,0,6,5,14,5,6,11,0,23,8,8,24,20,10,0,8,14,10,14,11,0,56,31,60,20,59,59,55,36,55,56,2
Jianbin Li,64,64,64,40,62,63,63,40,49,22,44,19,21,23,21,28,41,31,37,30,50,42,35,60,59,54,56,65,63,76,77,80,74,78,0,0,0,0,0,0,0
Mat�as Vera,70,70,70,61,73,80,63,65,48,44,50,33,62,49,45,48,60,50,55,62,68,62,48,62,62,56,61,65,60,61,58,71,53,68,0,0,0,0,0,0,3
Geoffrey Kondogbia,74,69,77,80,76,67,85,83,83,74,79,69,87,81,59,45,77,80,65,56,84,81,62,84,85,75,82,86,82,89,83,85,92,86,0,0,0,0,0,0,3
Florian Niederlechner,72,69,75,69,67,62,74,68,69,77,77,79,81,72,73,66,57,59,54,44,64,48,59,35,35,69,27,35,28,78,64,77,80,80,0,0,0,0,0,0,1
Curtis Jones,63,64,63,66,73,71,58,65,62,56,55,56,60,55,53,50,60,64,54,47,63,61,54,46,42,51,44,49,47,55,57,53,51,65,0,0,0,0,0,0,1
Dawid Soldecki,50,59,43,54,61,59,48,51,66,40,29,34,56,33,48,53,53,44,48,43,63,55,44,63,65,64,61,65,62,72,62,80,72,65,0,0,0,0,0,0,0
Dennis Slamar,52,46,56,39,54,56,57,45,54,25,24,18,42,22,23,36,41,35,29,23,52,51,27,64,56,63,66,66,65,67,75,54,77,56,0,0,0,0,0,0,0
Sergio Mosquera,48,46,50,46,39,37,58,58,63,42,23,32,71,45,22,38,41,26,23,61,53,49,39,68,63,79,69,69,65,73,40,54,89,65,0,0,0,0,0,0,0
Jeong Hyeon Son,0,45,45,0,38,46,59,25,63,0,18,14,20,20,20,25,0,17,20,17,38,44,19,0,19,20,26,20,18,0,57,25,73,24,69,67,64,45,64,64,2
Olly Lee,67,68,67,66,64,65,61,66,67,68,67,69,67,73,59,53,64,68,58,62,65,63,64,50,57,53,41,53,51,72,73,82,67,70,0,0,0,0,0,0,3
August Erlingmark,55,56,55,57,60,55,57,62,54,48,50,48,51,49,36,44,54,47,47,33,66,60,36,63,62,65,60,66,58,70,52,68,75,66,0,0,0,0,0,0,0
Honglin Dong,74,76,72,52,78,68,51,48,41,51,47,55,44,51,41,61,39,48,34,34,41,33,32,18,14,53,15,15,10,48,67,59,48,27,0,0,0,0,0,0,1
Sergej Milinkovic-Savic,69,68,70,82,66,59,80,87,82,79,79,80,83,80,74,56,80,85,64,75,85,85,78,77,78,86,75,77,72,84,85,85,88,73,0,0,0,0,0,0,3
Rafael Santos Borr�,79,80,78,75,82,80,71,71,74,72,75,73,75,68,72,66,68,72,63,67,70,61,79,39,35,72,41,33,22,64,79,62,65,58,0,0,0,0,0,0,1
Raimundo Rebolledo,69,68,69,60,63,54,65,62,62,25,56,23,24,22,25,37,51,35,62,28,55,60,33,61,60,53,64,62,63,56,62,65,53,51,0,0,0,0,0,0,0
Elliott Frear,83,85,81,66,91,91,51,60,53,48,56,49,42,50,37,49,56,54,67,45,56,52,50,36,35,23,36,40,38,46,81,69,34,36,0,0,0,0,0,0,1
Shumpei Fukahori,66,68,64,54,63,68,53,43,50,53,46,57,47,53,55,54,47,52,43,57,44,41,62,22,19,50,22,17,11,53,65,52,58,38,0,0,0,0,0,0,1
Krystian Pearce,66,68,64,52,67,71,60,52,61,30,37,32,28,25,38,33,40,32,26,27,54,43,29,63,61,62,65,63,63,79,70,74,84,76,0,0,0,0,0,0,0
Joel So�ora,65,66,64,63,73,74,55,59,56,49,53,50,53,39,52,59,54,55,54,52,58,45,55,30,25,26,40,25,25,35,42,37,35,30,0,0,0,0,0,0,1
Niall Mason,61,60,61,63,67,68,60,64,61,43,62,36,53,39,43,55,62,62,65,49,64,62,56,62,63,60,64,61,61,64,65,67,63,63,0,0,0,0,0,0,3
Michy Batshuayi,77,78,77,79,75,76,81,81,82,82,85,86,82,76,86,67,60,63,66,46,65,36,67,34,23,77,38,26,22,73,81,66,79,63,0,0,0,0,0,0,1
Mert �zyildirim,66,66,66,56,64,64,58,56,48,33,42,20,50,39,25,47,45,46,27,28,61,43,30,63,63,62,61,66,63,63,70,56,71,52,0,0,0,0,0,0,0
Enock Kwateng,66,65,66,65,69,63,56,68,59,35,31,30,41,38,39,37,61,56,65,31,69,64,30,67,63,66,66,69,69,58,60,53,58,64,0,0,0,0,0,0,0
Nahuel Arena,66,66,66,48,58,56,61,49,49,30,27,25,42,26,31,41,35,34,29,31,40,36,33,60,64,57,60,59,61,61,67,64,60,56,0,0,0,0,0,0,0
Lukas Gerlspeck,66,65,66,50,56,61,51,54,49,36,31,31,51,33,31,41,43,31,51,34,53,33,27,61,58,51,63,63,61,63,67,57,70,52,0,0,0,0,0,0,0
Akin Famewo,55,61,50,38,62,66,51,42,46,21,28,17,27,20,25,21,32,31,22,20,41,37,18,52,49,50,49,57,55,66,70,65,70,55,0,0,0,0,0,0,0
Ollie Clarke,64,67,62,64,74,71,60,66,54,62,53,56,72,68,56,57,61,60,54,53,67,62,58,60,65,55,53,65,59,73,67,83,69,74,0,0,0,0,0,0,3
Geoffrey Treand,66,64,68,64,69,68,65,65,54,64,71,66,68,54,57,60,63,64,56,66,70,56,63,38,38,54,35,37,30,61,70,68,59,57,0,0,0,0,0,0,1
Christophe Jallet,71,69,72,72,74,74,72,76,78,60,70,50,70,66,70,65,74,74,75,66,76,74,73,74,72,70,75,75,75,73,72,76,70,75,0,0,0,0,0,0,3
Sam Nicholson,87,89,86,71,85,83,57,69,57,57,60,57,61,55,51,46,59,57,65,37,64,55,51,45,29,55,53,49,34,60,59,69,58,56,0,0,0,0,0,0,1
Riccardo Montolivo,51,45,55,80,65,73,80,85,82,64,50,46,84,84,74,76,82,84,76,76,84,86,78,73,76,60,78,72,68,66,61,63,69,64,0,0,0,0,0,0,3
Khaled Narey,83,82,84,69,74,75,67,67,64,62,67,66,70,55,37,40,62,48,75,49,68,55,61,63,57,58,65,66,68,74,78,91,68,65,0,0,0,0,0,0,3
Hassan Amin,76,78,74,64,82,78,59,63,55,40,38,42,39,36,37,41,52,40,63,40,58,42,49,56,57,39,62,54,59,57,71,75,46,57,0,0,0,0,0,0,0
Iker Undabarrena,64,62,65,68,67,74,61,71,64,54,51,50,64,53,65,44,69,68,68,59,71,70,67,66,67,67,65,66,63,69,66,74,70,60,0,0,0,0,0,0,3
Ridgeciano Haps,89,86,92,75,84,80,73,72,68,53,70,47,66,53,49,50,63,55,72,47,67,60,65,70,72,55,70,72,70,75,73,92,66,75,0,0,0,0,0,0,3
William Kvist,44,45,44,61,61,65,65,67,70,52,58,44,67,53,56,56,66,62,67,58,70,68,55,67,69,56,69,68,68,72,67,71,74,70,0,0,0,0,0,0,3
Scott Tanser,75,76,75,58,71,78,57,59,61,47,51,45,47,50,39,61,56,55,60,55,55,53,53,56,55,50,58,56,58,60,71,67,62,45,0,0,0,0,0,0,3
Gareth Evans,84,82,85,62,73,65,61,60,65,61,58,58,72,59,55,70,59,58,66,59,59,52,46,53,53,64,45,56,55,81,77,90,78,78,0,0,0,0,0,0,3
Nico Stephan,0,20,28,0,21,38,33,10,24,0,5,9,21,6,7,15,0,36,10,12,28,16,13,0,9,15,12,13,9,0,55,23,58,27,49,54,48,20,57,49,2
Ant�nio Manuel Pereira Xavier,81,80,81,72,76,72,70,71,63,59,64,56,66,56,54,63,65,65,70,42,67,59,72,34,25,48,38,31,34,58,50,72,60,39,0,0,0,0,0,0,1
Emerson Palmieri dos Santos,77,77,77,77,75,72,77,79,72,59,75,43,80,77,44,55,66,41,78,71,74,66,53,70,75,59,73,68,69,61,67,74,52,65,0,0,0,0,0,0,3
Viktor Fischer,82,80,83,79,84,73,69,80,72,72,75,73,76,69,73,62,71,73,65,66,77,65,70,41,35,55,50,35,26,68,54,80,64,66,0,0,0,0,0,0,1
Niklas S�le,68,52,80,51,33,33,80,64,73,42,26,20,78,63,31,32,53,30,30,30,79,64,28,84,82,87,82,86,84,83,38,65,95,83,0,0,0,0,0,0,0
V�ctor Fern�ndez Satu�,73,77,70,68,72,83,53,68,60,60,57,60,63,59,52,63,56,58,62,52,58,44,59,29,23,38,27,31,29,40,52,42,41,30,0,0,0,0,0,0,1
Sebasti�n Jaime,72,77,67,61,70,59,53,64,60,63,75,66,61,59,45,72,59,54,57,50,71,48,48,43,48,68,32,47,32,69,72,68,74,58,0,0,0,0,0,0,1
Maximilian Sauer,77,78,76,66,73,75,55,65,46,38,57,40,30,39,30,42,58,50,70,30,62,54,48,62,62,45,63,65,67,62,64,73,54,66,0,0,0,0,0,0,0
Jan Kronig,61,60,62,37,50,56,50,35,45,27,25,20,42,23,24,41,34,33,27,26,39,34,29,54,52,52,49,60,56,62,75,58,69,46,0,0,0,0,0,0,0
Luis Garc�a Fern�ndez,53,56,50,69,62,72,65,70,79,68,72,64,72,71,68,75,73,73,68,77,76,71,76,57,68,61,68,43,40,63,54,64,60,71,0,0,0,0,0,0,3
K�vin Boli,69,70,68,47,65,59,67,54,58,35,24,31,41,40,28,40,48,40,54,41,52,48,30,71,75,66,68,74,72,75,67,72,78,72,0,0,0,0,0,0,0
Gennaro Scognamiglio,52,53,52,36,55,70,66,44,62,35,65,18,57,45,27,44,40,33,39,21,50,42,22,69,64,82,68,70,66,82,84,75,88,74,0,0,0,0,0,0,0
Moussa Demb�l�,73,73,73,88,79,76,84,90,91,71,71,66,82,71,74,63,78,81,65,55,87,81,65,79,83,70,75,84,70,83,75,70,91,79,0,0,0,0,0,0,3
Rentian Hu,81,77,84,67,61,88,65,64,60,59,64,60,62,56,62,50,58,55,64,53,58,54,57,44,48,53,31,52,45,66,85,61,65,68,0,0,0,0,0,0,1
Noa Lang,75,73,76,70,78,72,63,67,60,57,55,55,67,52,48,68,63,68,64,57,66,55,56,48,55,58,32,56,49,67,66,72,62,72,0,0,0,0,0,0,3
Nemanja Nikolic,71,70,72,69,68,72,70,72,73,74,81,77,74,66,68,73,59,65,55,67,61,42,71,31,29,71,39,15,19,74,73,74,80,57,0,0,0,0,0,0,1
Cristian C�sseres Jr,68,67,68,65,66,80,52,66,62,43,53,41,49,39,44,48,56,59,43,50,62,60,54,52,55,41,54,53,50,49,60,55,42,54,0,0,0,0,0,0,0
Edward Chilufya,84,92,77,64,88,85,51,63,48,54,50,57,52,53,54,51,38,44,33,33,39,32,49,24,14,40,38,15,13,44,88,58,41,25,0,0,0,0,0,0,1
Joan Luque Prados,65,67,64,57,62,57,41,56,57,55,52,55,61,51,54,60,54,52,53,44,57,54,49,27,26,46,27,22,26,48,41,46,58,28,0,0,0,0,0,0,1
Fahad Al Muwallad,93,93,93,71,78,70,69,68,69,67,66,61,80,65,69,69,63,65,67,48,67,55,56,44,45,58,59,30,28,69,82,84,61,69,0,0,0,0,0,0,1
Xin Tang,74,74,74,61,72,70,67,64,65,32,47,25,39,36,27,35,48,33,58,28,58,43,32,64,64,46,57,75,68,69,57,63,75,64,0,0,0,0,0,0,0
Alper Ademoglu,62,59,64,62,56,67,54,62,64,56,48,54,67,50,53,59,60,56,50,54,66,65,59,47,36,52,42,55,52,45,55,35,51,42,0,0,0,0,0,0,1
Kwang Jin Oh,63,70,58,63,70,87,64,62,49,53,63,48,67,49,47,55,54,55,64,40,59,39,43,55,57,47,51,60,56,45,64,54,37,48,0,0,0,0,0,0,3
Alessandro Celli,61,58,63,54,56,55,55,51,46,28,39,28,28,25,29,33,49,39,54,29,54,50,49,57,58,43,59,58,64,68,65,71,76,47,0,0,0,0,0,0,0
Ignacio Gonz�lez,36,36,36,50,44,35,57,54,54,38,36,34,42,41,44,46,50,43,47,40,58,53,42,67,65,72,62,70,70,78,69,67,83,83,0,0,0,0,0,0,0
Ryosuke Yamanaka,69,67,70,65,66,78,64,61,53,32,45,28,29,38,35,48,59,39,71,68,64,54,66,58,56,43,58,62,65,58,74,66,56,49,0,0,0,0,0,0,0
Andrea Palazzi,59,65,54,63,56,71,64,65,56,49,48,46,61,46,37,56,60,63,52,45,67,61,52,58,56,64,54,62,60,68,56,76,67,62,0,0,0,0,0,0,3
Hirving Lozano,94,95,94,85,94,78,79,82,79,80,82,81,80,78,78,68,76,78,79,68,78,68,74,42,46,61,43,35,29,69,80,84,61,63,0,0,0,0,0,0,1
Michael Fitzgerald,60,61,59,52,69,47,54,56,52,41,41,37,51,45,22,33,49,40,51,29,56,54,23,61,58,61,59,64,62,74,47,66,87,60,0,0,0,0,0,0,0
Oliver Ottesen,0,15,32,0,29,47,59,16,38,0,9,8,18,10,10,20,0,33,11,12,28,18,11,0,7,13,24,12,11,0,63,26,69,23,53,60,54,15,58,56,2
Alessandro Bordin,61,55,65,62,65,69,58,64,58,50,49,44,55,56,47,61,61,65,44,61,67,65,55,52,45,48,55,52,57,50,58,48,47,59,0,0,0,0,0,0,3
Morgan Feeney,46,46,46,39,35,49,57,42,58,32,31,30,45,21,29,45,33,35,35,30,34,29,33,64,63,60,64,65,65,64,66,54,67,70,0,0,0,0,0,0,0
David Concha Salas,67,68,66,73,63,79,64,70,66,64,71,67,53,66,65,72,64,67,67,52,62,64,71,33,30,51,40,23,27,45,40,57,44,32,0,0,0,0,0,0,1
D�niel Sall�i,78,78,78,69,71,68,64,69,66,71,70,73,71,69,64,69,65,64,64,55,68,62,66,39,27,63,40,40,28,71,65,78,70,65,0,0,0,0,0,0,1
Aar�n Escandell,0,41,34,0,32,56,61,22,42,0,12,15,40,16,19,21,0,28,20,18,27,31,25,0,24,24,30,19,18,0,58,45,53,22,58,63,64,41,51,59,2
�yvind Storflor,59,60,58,63,57,70,64,67,66,58,69,54,68,57,55,54,69,70,74,72,67,64,71,34,28,58,34,34,22,56,60,49,63,44,0,0,0,0,0,0,1
Bright Addae,81,78,84,69,77,77,70,69,63,60,55,48,77,74,67,47,64,65,64,41,68,64,60,66,65,58,64,70,73,81,89,79,83,75,0,0,0,0,0,0,3
Joel Robles Bl�zquez,0,46,50,0,43,39,66,25,54,0,13,11,36,11,13,15,0,41,12,20,15,26,11,0,22,12,11,11,14,0,64,25,69,23,79,78,70,46,76,71,2
Luis Qui�ones,91,89,93,76,88,67,73,75,72,70,73,73,71,67,70,54,67,70,71,40,69,66,61,33,21,51,47,23,23,62,56,62,63,59,0,0,0,0,0,0,1
Besfort Kolgeci,56,61,52,42,55,51,58,45,42,24,29,18,31,26,28,38,36,43,23,25,48,24,26,57,54,58,57,60,56,65,76,64,69,54,0,0,0,0,0,0,0
Victor Arboleda,74,77,72,64,76,84,55,59,55,56,58,54,65,55,43,57,51,52,52,32,55,45,50,21,20,49,17,16,18,44,62,49,38,49,0,0,0,0,0,0,1
Xavier Lenogue,0,46,45,0,38,36,60,13,49,0,6,6,22,14,16,12,0,29,7,10,16,20,13,0,16,7,8,10,11,0,64,39,72,13,63,53,54,46,55,48,2
Michael Doughty,64,62,66,67,75,68,58,68,65,56,54,55,56,57,59,56,67,69,60,63,70,68,65,53,51,45,42,65,62,70,72,77,68,64,0,0,0,0,0,0,3
Rajko Rep,71,72,71,63,56,70,53,63,55,55,56,57,58,52,47,44,64,67,66,56,64,59,64,28,22,39,37,24,17,60,33,71,67,35,0,0,0,0,0,0,1
Hamdan Al Ruwaili,67,68,66,37,51,68,50,39,45,26,26,22,39,20,30,37,37,34,34,30,46,30,21,53,51,50,46,63,54,59,65,57,64,47,0,0,0,0,0,0,0
Michael Rensing,0,40,42,0,47,45,70,19,59,0,10,12,22,13,11,18,0,38,11,12,33,33,11,0,17,14,18,12,12,0,71,31,72,36,74,75,73,40,67,70,2
Lucero �lvarez,0,18,16,0,32,25,56,24,52,0,12,17,25,13,18,22,0,29,14,17,25,23,13,0,18,14,14,14,13,0,59,17,68,38,73,73,71,18,59,67,2
Aden Baldwin,66,65,67,39,47,64,43,34,50,22,21,16,33,22,24,39,39,38,45,25,44,33,23,51,50,51,44,58,54,65,74,65,67,60,0,0,0,0,0,0,0
Gast�n Lezcano,84,85,83,78,84,87,74,75,75,73,76,72,79,75,62,65,66,62,73,65,66,64,64,24,23,68,18,18,18,71,81,79,70,61,0,0,0,0,0,0,1
Mohamed Djetei,69,68,70,51,68,65,58,49,57,35,33,29,45,35,35,43,47,37,32,33,58,55,54,64,61,59,67,64,65,71,82,58,80,63,0,0,0,0,0,0,0
Robin Yal�?n,62,64,61,67,65,67,65,70,54,45,45,39,59,47,45,44,62,62,48,46,72,66,55,60,56,50,64,60,64,65,75,68,68,51,0,0,0,0,0,0,3
Dennis Chessa,70,73,68,63,75,73,62,62,55,41,42,38,54,39,35,34,55,43,59,37,62,57,48,62,57,44,67,65,66,63,70,75,59,58,0,0,0,0,0,0,0
Wai-Tsun Dai,70,70,70,61,82,76,55,63,40,47,25,48,52,46,44,40,58,64,56,30,64,58,33,49,53,48,39,54,53,57,58,67,60,38,0,0,0,0,0,0,0
Kazuya Murata,83,81,84,65,74,66,55,62,65,55,69,55,56,52,43,55,59,55,60,42,63,58,54,49,43,51,48,55,46,58,62,56,57,63,0,0,0,0,0,0,1
Gianluca Lapadula,81,79,82,76,85,78,72,77,72,73,79,80,70,58,76,72,58,61,50,69,68,34,68,24,19,78,21,15,18,68,77,72,61,78,0,0,0,0,0,0,1
Michal Chrapek,62,65,60,68,77,74,55,70,62,61,61,62,57,65,42,65,64,68,56,40,72,67,48,60,64,49,52,68,63,58,76,51,59,58,0,0,0,0,0,0,3
Dan Lavercombe,0,34,32,0,30,30,38,22,22,0,6,14,21,14,14,21,0,19,13,15,24,21,17,0,7,17,11,17,16,0,39,18,34,21,60,58,57,34,58,59,2
Bruno Miguel Borges Fernandes,78,79,77,83,76,78,84,85,83,80,79,72,87,88,84,81,84,86,84,81,84,82,83,62,69,58,58,66,53,72,72,89,67,62,0,0,0,0,0,0,3
Misael Riascos,87,85,89,64,72,70,59,61,53,64,63,66,66,59,58,64,55,55,58,31,61,49,48,27,20,59,14,34,23,67,77,74,69,51,0,0,0,0,0,0,1
Jos� Manuel Arn�iz D�az,85,86,84,71,87,82,67,68,67,70,67,66,82,68,62,67,62,63,63,47,65,61,58,40,29,66,56,27,28,59,49,69,62,40,0,0,0,0,0,0,1
Carlos C�ceda,0,33,26,0,31,48,54,17,49,0,5,8,15,9,8,18,0,25,10,12,23,21,11,0,6,12,17,12,11,0,67,32,56,29,69,72,69,33,65,71,2
Wilfried Moke,73,71,74,50,56,63,63,45,49,33,37,27,59,21,22,39,55,54,46,36,64,55,50,67,66,49,68,74,67,76,73,85,77,65,0,0,0,0,0,0,0
Daniele Padelli,0,49,39,0,38,27,70,21,69,0,10,10,23,11,10,22,0,30,11,10,26,29,13,0,13,10,8,12,12,0,65,30,45,12,74,74,74,49,63,76,2
Won Il Kim,63,60,65,39,79,64,66,35,55,35,33,33,34,40,33,43,47,52,58,34,48,31,40,69,70,69,68,71,67,71,88,66,74,66,0,0,0,0,0,0,0
Ruud Boffin,0,56,57,0,52,33,67,16,56,0,13,13,20,20,17,20,0,41,11,15,18,12,17,0,25,12,21,12,11,0,72,38,70,35,68,74,65,56,70,68,2
Anthony Annan,77,78,77,61,77,84,62,61,77,49,51,40,65,53,53,50,58,52,59,37,60,63,61,64,67,48,65,67,65,67,80,67,61,77,0,0,0,0,0,0,3
I�aki Astiz Ventura,57,54,59,45,63,58,62,53,53,28,48,22,37,23,43,34,47,52,39,27,54,52,22,68,76,72,64,66,67,67,72,52,70,75,0,0,0,0,0,0,0
Michelangelo Albertazzi,68,67,69,53,57,57,61,52,65,39,39,21,69,52,21,39,50,31,59,45,57,50,55,67,69,64,61,72,72,69,75,70,70,64,0,0,0,0,0,0,0
Fedor Smolov,88,90,85,77,75,66,74,79,73,84,85,87,80,81,79,74,71,76,56,69,78,62,79,33,33,72,26,28,24,74,67,75,76,67,0,0,0,0,0,0,1
Jasper van der Werff,68,67,69,47,61,56,52,48,46,29,36,26,33,28,31,32,40,30,38,30,47,42,34,62,55,64,64,65,63,63,75,58,67,55,0,0,0,0,0,0,0
Luca Pellegrini,73,75,72,61,54,69,60,60,54,35,66,30,36,35,33,49,51,36,69,39,56,40,39,63,58,54,64,66,68,54,59,58,50,56,0,0,0,0,0,0,0
Jeong Hyeop Lee,64,62,66,64,73,71,67,63,72,66,81,65,70,62,62,61,48,57,32,29,58,44,40,36,44,76,24,31,26,73,72,77,78,58,0,0,0,0,0,0,1
Adam Danch,55,62,50,57,62,58,62,58,56,47,54,50,56,33,31,46,51,40,54,28,60,54,31,61,72,62,45,67,63,65,83,56,71,59,0,0,0,0,0,0,0
Jason Bourdouxhe,77,78,77,68,82,90,58,64,56,59,61,58,58,65,53,58,59,51,62,71,61,57,59,60,59,57,60,62,61,56,89,60,58,37,0,0,0,0,0,0,3
Mario Jelavi?,62,58,65,59,60,56,57,62,55,60,61,61,63,61,36,53,56,57,53,32,61,59,43,21,14,62,18,18,13,61,59,52,73,42,0,0,0,0,0,0,1
Ross Fitzsimons,0,34,27,0,38,44,60,19,49,0,7,14,22,12,19,19,0,32,13,20,25,22,15,0,19,14,29,20,12,0,56,27,51,35,63,62,60,34,51,58,2
Matthias K�hne,64,62,65,59,70,70,58,61,61,33,43,28,48,31,21,36,51,42,55,29,57,53,35,62,60,51,65,64,64,66,77,66,65,64,0,0,0,0,0,0,0
Maximiliano G�mez,63,61,65,72,45,53,77,77,65,81,83,85,79,76,76,67,65,60,56,53,76,58,68,31,21,81,35,20,23,74,73,71,80,65,0,0,0,0,0,0,1
Diallang Jaiyesimi,82,84,81,60,72,68,53,57,56,52,59,54,53,49,38,52,54,57,52,55,54,50,58,28,29,45,25,26,28,59,62,69,60,44,0,0,0,0,0,0,1
Kurtis Guthrie,70,74,67,61,63,62,52,61,54,61,60,64,64,54,49,63,54,52,47,27,62,56,45,41,36,62,29,48,42,60,70,61,68,37,0,0,0,0,0,0,1
Hyo Gi Kim,64,63,64,56,62,64,55,52,58,59,52,63,63,49,48,64,38,43,27,30,49,26,32,22,11,58,26,18,12,52,54,57,57,35,0,0,0,0,0,0,1
Marc Torrej�n Moya,43,37,48,52,50,44,70,52,76,35,29,23,59,31,49,46,53,51,42,52,60,58,43,73,72,71,72,75,72,73,55,58,81,77,0,0,0,0,0,0,0
Tim Handwerker,73,72,74,66,72,66,61,66,45,36,45,34,40,35,32,38,60,59,69,34,67,49,47,49,43,47,42,60,55,55,59,56,62,35,0,0,0,0,0,0,0
Jerold Promes,47,50,45,53,38,62,56,57,64,47,38,44,65,39,38,58,58,58,50,61,64,60,42,66,63,72,66,66,65,73,69,51,88,62,0,0,0,0,0,0,0
Anthony Caceres,71,72,70,63,71,78,60,62,56,60,62,56,67,67,61,37,64,66,63,53,66,64,64,59,61,55,52,64,60,68,73,77,62,71,0,0,0,0,0,0,3
Roy O'Donovan,76,81,72,66,85,90,65,62,68,66,66,69,64,62,66,61,52,57,51,35,56,45,52,24,26,59,20,17,18,67,87,67,60,81,0,0,0,0,0,0,1
Rob Deiman,63,69,58,56,60,61,54,53,46,41,60,32,58,40,40,47,52,48,46,44,59,58,39,47,48,51,42,49,52,60,64,63,58,62,0,0,0,0,0,0,0
Virgil van Dijk,72,67,76,71,61,49,84,74,84,61,41,52,82,65,45,63,68,59,53,71,77,79,60,86,86,82,84,89,83,85,86,71,93,81,0,0,0,0,0,0,3
Vlad Chiriches,68,66,68,64,57,73,75,67,70,65,36,56,83,73,71,51,57,46,46,25,69,71,46,81,79,73,84,83,78,72,74,66,73,77,0,0,0,0,0,0,3
Jorrit Smeets,65,66,64,65,67,70,66,66,60,53,57,51,65,50,50,38,63,64,59,43,67,65,58,63,64,38,63,69,68,68,64,71,66,72,0,0,0,0,0,0,3
Rogelio Funes Mori,76,78,75,75,79,72,78,74,76,76,80,80,74,68,72,70,68,72,65,58,70,65,75,43,49,77,25,45,44,79,78,84,76,80,0,0,0,0,0,0,1
Lucas Pratto,69,66,72,74,67,64,76,78,81,78,80,77,81,76,73,81,68,73,67,56,69,71,57,47,47,76,48,36,50,82,70,74,91,70,0,0,0,0,0,0,3
Abdulrahman Dagriri,0,42,40,0,37,54,55,18,57,0,19,12,19,18,17,17,0,55,20,16,28,22,12,0,17,19,15,17,16,0,55,36,61,33,63,63,60,42,63,61,2
Wesley Harding,75,71,78,59,50,56,63,64,55,40,39,33,55,41,28,42,53,40,57,41,61,56,29,63,64,63,60,65,61,77,75,75,82,65,0,0,0,0,0,0,0
Morten S�tra,0,46,46,0,35,59,52,24,29,0,20,18,22,12,20,24,0,12,14,13,23,20,19,0,25,13,25,19,15,0,55,31,56,25,59,52,48,46,44,49,2
Obbi Oular�,61,54,67,61,49,31,64,66,61,69,64,68,80,66,67,61,55,65,52,29,65,38,40,28,22,72,28,21,20,72,66,32,93,70,0,0,0,0,0,0,1
Kevin Mensah,88,85,90,70,83,76,60,70,56,62,60,62,63,61,55,63,52,47,55,59,52,50,59,35,33,46,38,32,31,60,75,67,59,52,0,0,0,0,0,0,1
Jes�s Murillo,85,85,85,60,76,69,67,60,59,37,36,35,41,36,36,39,50,31,57,37,58,50,59,66,74,56,63,65,67,72,72,89,67,63,0,0,0,0,0,0,0
Jorge Ramos,73,70,76,64,73,53,62,62,63,58,64,60,60,52,56,58,54,58,54,46,56,45,51,30,33,66,28,24,16,69,81,76,78,35,0,0,0,0,0,0,1
Andreas Isaksson,0,36,42,0,28,21,70,15,67,0,13,19,23,12,17,25,0,22,11,20,38,30,12,0,19,12,15,19,20,0,62,31,70,32,72,75,65,36,58,71,2
David Boo Wiklander,56,53,58,49,65,57,71,52,55,32,30,24,47,33,29,38,48,41,43,39,56,48,44,62,66,51,60,65,63,72,82,53,78,76,0,0,0,0,0,0,0
Gustavo Torres,79,80,78,68,77,65,68,68,55,62,66,65,62,57,47,58,60,56,62,28,68,59,40,54,41,70,53,55,60,70,70,79,77,42,0,0,0,0,0,0,3
Jos� Ra�l Guti�rrez Parejo,65,66,65,64,53,70,63,67,59,63,65,65,63,66,44,53,62,62,45,44,72,71,47,65,66,61,64,66,62,76,58,83,76,73,0,0,0,0,0,0,3
Masashi Kamekawa,75,77,74,58,70,69,59,56,57,33,35,29,46,32,26,26,45,29,56,29,52,41,44,55,54,60,51,59,55,68,49,83,63,65,0,0,0,0,0,0,0
Davit Khocholava,59,64,55,55,49,41,63,54,63,48,44,51,72,25,23,39,49,36,31,21,67,65,27,70,69,75,68,70,73,78,65,66,86,74,0,0,0,0,0,0,0
